tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
741121.0,741657.0,741658.0,-66076.0,-67041.0,965.0,965.14,22.57516,23.36125,23.0,-0.02,-0.05,1.0,43.66,-0.46,-1.58,1.01,-2.95,30.74,733611.0,0
741815.0,742352.0,742353.0,-66055.0,-67041.0,986.0,986.15,23.06643,23.0535,23.0,-0.02,-0.05,0.99,43.72,-0.78,-1.51,1.04,-3.05,30.79,734305.0,0
742510.0,743047.0,743048.0,-66038.0,-67041.0,1003.0,1003.12,23.46413,23.05856,23.0,-0.02,-0.06,1.0,43.85,-0.7,-1.47,0.91,-3.42,30.79,735000.0,0
743205.0,743742.0,743742.0,-66063.0,-67041.0,978.0,978.22,22.87928,23.21734,23.0,-0.02,-0.05,0.99,43.85,-0.57,-1.59,1.28,-2.78,30.79,735695.0,0
743900.0,744437.0,744437.0,-66067.0,-67041.0,974.0,974.16,22.7857,23.08499,23.0,-0.02,-0.06,0.99,44.05,-0.56,-1.48,1.1,-3.18,30.65,736390.0,0
744595.0,745132.0,745132.0,-66063.0,-67041.0,978.0,978.14,22.87928,22.96782,23.0,-0.02,-0.05,1.0,43.76,-0.55,-1.62,1.02,-2.89,30.69,737085.0,0
745290.0,745826.0,745827.0,-66047.0,-67041.0,994.0,994.08,23.25358,22.93316,23.0,-0.01,-0.05,0.99,43.78,-0.9,-1.54,0.75,-2.86,30.84,737780.0,0
745985.0,746521.0,746522.0,-66068.0,-67041.0,973.0,973.11,22.76231,23.0586,23.0,-0.02,-0.05,1.0,44.03,-0.49,-1.56,0.88,-3.15,30.84,738475.0,0
746679.0,747216.0,747217.0,-66057.0,-67041.0,984.0,984.2,23.01964,22.9426,23.0,-0.02,-0.05,0.99,43.86,-0.55,-1.66,1.19,-2.91,30.79,739169.0,0
747374.0,747911.0,747912.0,-66075.0,-67041.0,966.0,966.13,22.59855,22.97276,23.0,-0.02,-0.05,1.0,43.91,-0.76,-1.46,0.98,-3.05,30.74,739864.0,0
