tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3333375.0,3333913.0,3333914.0,-2631.0,1150.0,-3781.0,-3782.94,-88.45251,-87.4983,-87.0,0.03,-0.04,1.0,30.88,-0.18,-1.69,-1.92,-2.52,41.33,3326745.0,0
3334072.0,3334611.0,3334612.0,-2627.0,1150.0,-3777.0,-3778.26,-88.35893,-87.87187,-87.0,0.03,-0.04,1.0,31.08,-0.45,-1.56,-1.54,-2.26,41.28,3327442.0,0
3334770.0,3335308.0,3335309.0,-2627.0,1150.0,-3777.0,-3778.17,-88.35893,-88.06256,-88.0,0.03,-0.04,1.0,31.03,-0.28,-1.64,-1.48,-2.58,41.33,3328140.0,0
3335467.0,3336006.0,3336007.0,-2601.0,1150.0,-3751.0,-3752.24,-87.75069,-88.17859,-88.0,0.03,-0.05,1.0,31.03,-0.21,-1.66,-1.54,-2.73,41.33,3328837.0,0
3336165.0,3336703.0,3336704.0,-2606.0,1150.0,-3756.0,-3756.82,-87.86766,-88.01107,-88.0,0.02,-0.05,1.0,31.15,-0.25,-1.6,-1.25,-2.62,41.28,3329535.0,0
3336862.0,3337401.0,3337401.0,-2625.0,1150.0,-3775.0,-3776.25,-88.31215,-87.95493,-87.0,0.03,-0.04,1.0,31.0,-0.11,-1.56,-1.54,-2.52,41.38,3330232.0,0
3337560.0,3338098.0,3338099.0,-2619.0,1150.0,-3769.0,-3771.09,-88.17178,-88.09478,-88.0,0.03,-0.04,1.0,30.99,-0.16,-1.54,-1.99,-2.33,41.28,3330930.0,0
3338257.0,3338796.0,3338796.0,-2623.0,1150.0,-3773.0,-3774.29,-88.26536,-88.12493,-88.0,0.03,-0.05,1.0,31.07,0.03,-1.53,-1.56,-2.93,41.38,3331627.0,0
3338955.0,3339493.0,3339494.0,-2641.0,1150.0,-3791.0,-3791.73,-88.68645,-88.17991,-88.0,0.02,-0.04,0.99,30.99,-0.12,-1.56,-1.17,-2.59,41.28,3332325.0,0
3339652.0,3340191.0,3340192.0,-2599.0,1150.0,-3749.0,-3750.23,-87.7039,-88.37822,-88.0,0.03,-0.04,1.0,30.95,-0.17,-1.61,-1.53,-2.57,41.38,3333022.0,0
3340350.0,3340888.0,3340889.0,-2589.0,1150.0,-3739.0,-3739.77,-87.46996,-88.11423,-88.0,0.02,-0.04,1.0,31.07,-0.31,-1.61,-1.21,-2.21,41.33,3333720.0,0
3341047.0,3341586.0,3341586.0,-2622.0,1150.0,-3772.0,-3773.25,-88.24197,-87.862,-87.0,0.03,-0.04,1.0,30.83,-0.02,-1.43,-1.54,-2.15,41.28,3334417.0,0
3341745.0,3342283.0,3342284.0,-2622.0,1150.0,-3772.0,-3772.46,-88.24197,-88.01076,-88.0,0.02,-0.04,0.99,30.95,-0.12,-1.52,-0.93,-2.47,41.38,3335115.0,0
3342442.0,3342981.0,3342982.0,-2626.0,1150.0,-3776.0,-3777.47,-88.33554,-88.10127,-88.0,0.03,-0.05,1.0,30.95,-0.34,-1.47,-1.66,-3.04,41.28,3335812.0,0
3343140.0,3343678.0,3343679.0,-2620.0,1150.0,-3770.0,-3770.91,-88.19518,-88.19299,-88.0,0.02,-0.05,1.0,31.03,-0.05,-1.6,-1.31,-2.81,41.33,3336510.0,0
3343837.0,3344376.0,3344377.0,-2610.0,1150.0,-3760.0,-3761.32,-87.96124,-88.19384,-88.0,0.03,-0.05,1.0,30.97,-0.31,-1.54,-1.59,-2.8,41.28,3337207.0,0
3344535.0,3345074.0,3345074.0,-2635.0,1150.0,-3785.0,-3785.99,-88.54609,-88.10278,-88.0,0.02,-0.04,1.0,31.04,-0.02,-1.5,-1.37,-2.09,41.33,3337905.0,0
3345233.0,3345771.0,3345772.0,-2642.0,1150.0,-3792.0,-3792.86,-88.70985,-88.27633,-88.0,0.02,-0.05,1.0,30.98,-0.16,-1.66,-1.27,-2.59,41.19,3338603.0,0
3345930.0,3346469.0,3346469.0,-2612.0,1150.0,-3762.0,-3763.08,-88.00803,-88.44605,-88.0,0.02,-0.05,1.0,30.95,0.03,-1.6,-1.43,-2.92,41.38,3339300.0,0
3346627.0,3347166.0,3347167.0,-2634.0,1150.0,-3784.0,-3785.34,-88.52269,-88.27457,-88.0,0.03,-0.04,1.0,31.1,-0.22,-1.56,-1.59,-2.37,41.42,3339997.0,0
3347325.0,3347863.0,3347864.0,-2654.0,1150.0,-3804.0,-3805.8,-88.99057,-88.3717,-88.0,0.03,-0.04,1.0,31.05,-0.25,-1.54,-1.84,-2.52,41.24,3340695.0,0
3348022.0,3348561.0,3348562.0,-2631.0,1150.0,-3781.0,-3782.23,-88.45251,-88.61399,-88.0,0.03,-0.04,1.0,30.97,-0.19,-1.56,-1.53,-2.1,41.28,3341392.0,0
3348720.0,3349258.0,3349259.0,-2605.0,1150.0,-3755.0,-3756.45,-87.84427,-88.55077,-88.0,0.03,-0.04,1.0,30.89,-0.27,-1.44,-1.66,-2.52,41.28,3342090.0,0
3349417.0,3349956.0,3349957.0,-2619.0,1150.0,-3769.0,-3769.92,-88.17178,-88.27418,-88.0,0.02,-0.05,1.0,31.02,-0.04,-1.53,-1.32,-2.64,41.38,3342787.0,0
3350115.0,3350653.0,3350654.0,-2626.0,1150.0,-3776.0,-3777.92,-88.33554,-88.23409,-88.0,0.03,-0.05,1.0,31.03,0.16,-1.56,-1.91,-2.76,41.33,3343485.0,0
3350812.0,3351351.0,3351351.0,-2619.0,1150.0,-3769.0,-3770.38,-88.17178,-88.27381,-88.0,0.03,-0.04,0.99,30.96,-0.26,-1.68,-1.62,-2.38,41.28,3344182.0,0
3351510.0,3352048.0,3352049.0,-2636.0,1150.0,-3786.0,-3787.44,-88.56948,-88.23387,-88.0,0.03,-0.05,1.0,30.92,-0.31,-1.57,-1.65,-2.73,41.38,3344880.0,0
3352207.0,3352746.0,3352746.0,-2648.0,1150.0,-3798.0,-3799.22,-88.8502,-88.36526,-88.0,0.03,-0.05,1.0,31.09,-0.22,-1.46,-1.51,-2.91,41.28,3345577.0,0
3352905.0,3353443.0,3353444.0,-2639.0,1150.0,-3789.0,-3790.55,-88.63966,-88.55511,-88.0,0.03,-0.05,1.0,31.13,-0.2,-1.71,-1.71,-2.88,41.24,3346275.0,0
3353602.0,3354141.0,3354141.0,-2634.0,1150.0,-3784.0,-3785.29,-88.52269,-88.58822,-88.0,0.03,-0.06,1.0,30.95,-0.1,-1.46,-1.56,-3.26,41.28,3346972.0,0
3354300.0,3354838.0,3354839.0,-2634.0,1150.0,-3784.0,-3785.49,-88.52269,-88.56256,-88.0,0.03,-0.04,1.0,30.92,-0.08,-1.62,-1.67,-2.56,41.28,3347670.0,0
3354997.0,3355536.0,3355536.0,-2611.0,1150.0,-3761.0,-3762.02,-87.98463,-88.54695,-88.0,0.02,-0.04,1.0,31.13,0.06,-1.6,-1.39,-2.44,41.28,3348367.0,0
3355694.0,3356233.0,3356234.0,-2631.0,1150.0,-3781.0,-3782.12,-88.45251,-88.32681,-88.0,0.03,-0.04,1.0,31.04,-0.34,-1.46,-1.46,-2.58,41.24,3349064.0,0
3356392.0,3356931.0,3356931.0,-2640.0,1150.0,-3790.0,-3791.04,-88.66306,-88.37602,-88.0,0.02,-0.04,1.0,30.96,0.11,-1.47,-1.4,-2.56,41.28,3349762.0,0
3357090.0,3357628.0,3357629.0,-2611.0,1150.0,-3761.0,-3762.2,-87.98463,-88.4884,-88.0,0.03,-0.04,1.0,30.94,-0.18,-1.55,-1.51,-2.25,41.38,3350460.0,0
3357787.0,3358326.0,3358326.0,-2614.0,1150.0,-3764.0,-3765.27,-88.05482,-88.29118,-88.0,0.03,-0.04,1.0,31.02,-0.34,-1.38,-1.56,-2.41,41.28,3351157.0,0
3358485.0,3359023.0,3359024.0,-2649.0,1150.0,-3799.0,-3799.92,-88.8736,-88.19864,-88.0,0.02,-0.04,1.0,30.99,-0.33,-1.6,-1.32,-2.16,41.33,3351855.0,0
3359182.0,3359721.0,3359722.0,-2618.0,1150.0,-3768.0,-3769.07,-88.14839,-88.46289,-88.0,0.02,-0.04,1.0,31.01,-0.08,-1.64,-1.43,-2.31,41.19,3352552.0,0
3359880.0,3360418.0,3360419.0,-2623.0,1150.0,-3773.0,-3774.23,-88.26536,-88.33977,-88.0,0.03,-0.05,1.0,30.89,0.02,-1.5,-1.52,-3.0,41.24,3353250.0,0
3360577.0,3361116.0,3361117.0,-2664.0,1150.0,-3814.0,-3815.12,-89.22451,-88.31064,-88.0,0.03,-0.06,1.0,31.02,-0.2,-1.52,-1.45,-3.2,41.28,3353947.0,0
3361275.0,3361813.0,3361814.0,-2636.0,1150.0,-3786.0,-3787.13,-88.56948,-88.66842,-88.0,0.03,-0.04,1.0,30.92,-0.23,-1.56,-1.46,-2.38,41.24,3354645.0,0
3361972.0,3362511.0,3362512.0,-2640.0,1150.0,-3790.0,-3790.87,-88.66306,-88.62968,-88.0,0.02,-0.04,1.0,31.07,-0.11,-1.53,-1.28,-2.41,41.19,3355342.0,0
3362670.0,3363208.0,3363209.0,-2654.0,1150.0,-3804.0,-3805.1,-88.99057,-88.64275,-88.0,0.03,-0.04,1.0,31.02,-0.11,-1.6,-1.44,-2.36,41.33,3356040.0,0
3363367.0,3363906.0,3363907.0,-2652.0,1150.0,-3802.0,-3803.68,-88.94379,-88.77892,-88.0,0.03,-0.04,1.0,30.89,-0.14,-1.47,-1.77,-2.38,41.24,3356737.0,0
3364065.0,3364603.0,3364604.0,-2655.0,1150.0,-3805.0,-3805.95,-89.01397,-88.84346,-88.0,0.02,-0.04,1.0,31.03,-0.21,-1.53,-1.33,-2.43,41.28,3357435.0,0
3364762.0,3365301.0,3365302.0,-2623.0,1150.0,-3773.0,-3774.29,-88.26536,-88.91022,-88.0,0.03,-0.04,0.99,31.08,-0.08,-1.6,-1.56,-2.52,41.33,3358132.0,0
3365460.0,3365998.0,3365999.0,-2632.0,1150.0,-3782.0,-3783.83,-88.47591,-88.65775,-88.0,0.03,-0.04,1.0,31.07,0.01,-1.48,-1.86,-2.5,41.24,3358830.0,0
3366157.0,3366696.0,3366697.0,-2650.0,1150.0,-3800.0,-3800.88,-88.897,-88.58656,-88.0,0.02,-0.05,1.0,31.07,-0.12,-1.53,-1.28,-2.95,41.19,3359527.0,0
3366855.0,3367393.0,3367394.0,-2622.0,1150.0,-3772.0,-3773.06,-88.24197,-88.70809,-88.0,0.02,-0.04,1.0,30.98,-0.24,-1.59,-1.41,-2.49,41.47,3360225.0,0
3367552.0,3368091.0,3368091.0,-2621.0,1150.0,-3771.0,-3771.64,-88.21857,-88.5256,-88.0,0.02,-0.04,1.0,30.94,-0.02,-1.32,-1.1,-2.52,41.33,3360922.0,0
3368250.0,3368788.0,3368789.0,-2643.0,1150.0,-3793.0,-3794.11,-88.73324,-88.4054,-88.0,0.03,-0.04,1.0,30.98,-0.31,-1.54,-1.44,-2.38,41.33,3361620.0,0
3368947.0,3369486.0,3369486.0,-2627.0,1150.0,-3777.0,-3778.46,-88.35893,-88.53375,-88.0,0.03,-0.05,1.0,30.96,-0.37,-1.51,-1.66,-2.64,41.28,3362317.0,0
3369644.0,3370183.0,3370184.0,-2650.0,1150.0,-3800.0,-3801.25,-88.897,-88.46531,-88.0,0.03,-0.05,1.0,30.99,-0.19,-1.5,-1.53,-3.05,41.28,3363014.0,0
3370342.0,3370880.0,3370881.0,-2653.0,1150.0,-3803.0,-3803.88,-88.96718,-88.63432,-88.0,0.02,-0.04,1.0,31.05,-0.09,-1.4,-1.29,-2.14,41.28,3363712.0,0
3371039.0,3371578.0,3371579.0,-2671.0,1150.0,-3821.0,-3822.11,-89.38827,-88.76463,-88.0,0.03,-0.05,1.0,30.96,-0.11,-1.65,-1.44,-3.09,41.33,3364409.0,0
3371737.0,3372276.0,3372276.0,-2662.0,1150.0,-3812.0,-3813.35,-89.17773,-89.00879,-89.0,0.03,-0.04,1.0,30.79,-0.21,-1.59,-1.59,-2.55,41.38,3365107.0,0
3372435.0,3372973.0,3372974.0,-2692.0,1150.0,-3842.0,-3843.19,-89.87954,-89.07493,-89.0,0.03,-0.05,0.99,31.1,0.04,-1.66,-1.49,-2.74,41.28,3365805.0,0
3373132.0,3373671.0,3373671.0,-2650.0,1150.0,-3800.0,-3801.11,-88.897,-89.38993,-89.0,0.03,-0.04,1.0,31.08,-0.08,-1.56,-1.44,-2.55,41.24,3366502.0,0
3373830.0,3374368.0,3374369.0,-2652.0,1150.0,-3802.0,-3803.02,-88.94379,-89.19695,-89.0,0.02,-0.05,1.0,30.92,-0.2,-1.61,-1.38,-3.07,41.19,3367200.0,0
3374527.0,3375066.0,3375066.0,-2660.0,1150.0,-3810.0,-3811.18,-89.13094,-89.09783,-89.0,0.03,-0.04,1.01,31.14,-0.27,-1.57,-1.49,-2.29,41.28,3367897.0,0
3375225.0,3375763.0,3375764.0,-2631.0,1150.0,-3781.0,-3781.99,-88.45251,-89.11079,-89.0,0.02,-0.04,1.0,30.85,-0.14,-1.64,-1.37,-2.27,41.28,3368595.0,0
3375922.0,3376461.0,3376462.0,-2651.0,1150.0,-3801.0,-3801.64,-88.92039,-88.85308,-88.0,0.02,-0.04,1.0,31.03,-0.05,-1.68,-1.09,-2.44,41.24,3369292.0,0
3376620.0,3377158.0,3377159.0,-2646.0,1150.0,-3796.0,-3797.29,-88.80342,-88.87943,-88.0,0.03,-0.04,0.99,31.05,-0.39,-1.54,-1.56,-2.49,41.28,3369990.0,0
3377317.0,3377856.0,3377857.0,-2634.0,1150.0,-3784.0,-3784.73,-88.52269,-88.84967,-88.0,0.02,-0.05,1.0,31.05,-0.14,-1.49,-1.17,-2.84,41.24,3370687.0,0
3378015.0,3378553.0,3378554.0,-2658.0,1150.0,-3808.0,-3809.62,-89.08414,-88.72166,-88.0,0.03,-0.05,1.0,31.12,-0.18,-1.47,-1.74,-2.9,41.24,3371385.0,0
3378712.0,3379251.0,3379252.0,-2648.0,1150.0,-3798.0,-3799.32,-88.8502,-88.86357,-88.0,0.03,-0.06,0.99,30.9,0.01,-1.49,-1.58,-3.28,41.33,3372082.0,0
3379410.0,3379949.0,3379949.0,-2635.0,1150.0,-3785.0,-3786.65,-88.54609,-88.85834,-88.0,0.03,-0.05,1.0,31.12,0.02,-1.53,-1.77,-2.66,41.28,3372780.0,0
3380108.0,3380646.0,3380647.0,-2655.0,1150.0,-3805.0,-3806.32,-89.01397,-88.73609,-88.0,0.03,-0.04,0.99,30.94,-0.12,-1.43,-1.57,-2.46,41.28,3373478.0,0
3380805.0,3381344.0,3381344.0,-2660.0,1150.0,-3810.0,-3811.06,-89.13094,-88.84488,-88.0,0.02,-0.05,1.0,31.11,-0.26,-1.47,-1.41,-2.61,41.28,3374175.0,0
3381503.0,3382041.0,3382042.0,-2636.0,1150.0,-3786.0,-3787.49,-88.56948,-88.95687,-88.0,0.03,-0.05,1.0,31.03,0.04,-1.56,-1.67,-2.67,41.19,3374873.0,0
3382200.0,3382739.0,3382739.0,-2646.0,1150.0,-3796.0,-3796.81,-88.80342,-88.80521,-88.0,0.02,-0.04,1.0,30.93,-0.17,-1.51,-1.23,-2.51,41.24,3375570.0,0
3382898.0,3383436.0,3383437.0,-2678.0,1150.0,-3828.0,-3829.45,-89.55202,-88.8045,-88.0,0.03,-0.04,0.99,30.93,-0.37,-1.44,-1.64,-2.57,41.28,3376268.0,0
3383595.0,3384134.0,3384135.0,-2654.0,1150.0,-3804.0,-3805.21,-88.99057,-89.09716,-89.0,0.03,-0.04,1.0,30.93,-0.3,-1.45,-1.51,-2.53,41.33,3376965.0,0
3384293.0,3384831.0,3384832.0,-2647.0,1150.0,-3797.0,-3798.47,-88.82681,-89.05543,-89.0,0.03,-0.04,1.0,31.08,-0.03,-1.44,-1.66,-2.48,41.28,3377663.0,0
3384990.0,3385529.0,3385530.0,-2673.0,1150.0,-3823.0,-3824.57,-89.43506,-88.96593,-88.0,0.03,-0.04,1.0,30.93,-0.05,-1.56,-1.71,-2.15,41.33,3378360.0,0
3385688.0,3386227.0,3386227.0,-2623.0,1150.0,-3773.0,-3774.37,-88.26536,-89.1496,-89.0,0.03,-0.05,1.0,31.05,0.01,-1.54,-1.61,-2.99,41.28,3379058.0,0
3386385.0,3386924.0,3386925.0,-2669.0,1150.0,-3819.0,-3820.51,-89.34148,-88.80342,-88.0,0.03,-0.05,1.0,31.18,0.04,-1.61,-1.68,-2.85,41.09,3379755.0,0
3387083.0,3387622.0,3387622.0,-2650.0,1150.0,-3800.0,-3800.85,-88.897,-89.01407,-89.0,0.02,-0.04,1.0,31.08,-0.22,-1.56,-1.26,-2.48,41.33,3380453.0,0
3387781.0,3388319.0,3388320.0,-2654.0,1150.0,-3804.0,-3804.88,-88.99057,-88.96824,-88.0,0.02,-0.04,1.0,30.98,-0.45,-1.59,-1.28,-2.13,41.14,3381151.0,0
3388478.0,3389017.0,3389017.0,-2655.0,1150.0,-3805.0,-3806.26,-89.01397,-88.97698,-88.0,0.03,-0.04,1.0,30.78,-0.22,-1.5,-1.54,-2.16,41.28,3381848.0,0
3389176.0,3389714.0,3389715.0,-2652.0,1150.0,-3802.0,-3803.57,-88.94379,-88.99146,-88.0,0.03,-0.05,1.0,30.98,-0.34,-1.54,-1.71,-2.75,41.28,3382546.0,0
3389873.0,3390412.0,3390413.0,-2660.0,1150.0,-3810.0,-3811.01,-89.13094,-88.9728,-88.0,0.02,-0.05,0.99,30.78,-0.08,-1.51,-1.38,-2.62,41.28,3383243.0,0
3390571.0,3391109.0,3391110.0,-2667.0,1150.0,-3817.0,-3818.01,-89.29469,-89.03471,-89.0,0.02,-0.04,1.0,31.13,-0.29,-1.56,-1.38,-2.51,41.24,3383941.0,0
3391268.0,3391807.0,3391808.0,-2665.0,1150.0,-3815.0,-3816.29,-89.2479,-89.1365,-89.0,0.03,-0.04,1.0,31.01,-0.08,-1.52,-1.55,-2.43,41.24,3384638.0,0
3391966.0,3392504.0,3392505.0,-2662.0,1150.0,-3812.0,-3813.71,-89.17773,-89.18011,-89.0,0.03,-0.06,1.0,30.99,-0.12,-1.54,-1.79,-3.19,41.19,3385336.0,0
3392663.0,3393202.0,3393203.0,-2660.0,1150.0,-3810.0,-3811.59,-89.13094,-89.17918,-89.0,0.03,-0.05,1.0,31.08,-0.04,-1.52,-1.72,-2.85,41.28,3386033.0,0
3393361.0,3393899.0,3393900.0,-2669.0,1150.0,-3819.0,-3820.28,-89.34148,-89.16029,-89.0,0.03,-0.04,0.99,30.9,-0.05,-1.38,-1.55,-2.52,41.24,3386731.0,0
3394058.0,3394597.0,3394598.0,-2664.0,1150.0,-3814.0,-3815.73,-89.22451,-89.23123,-89.0,0.03,-0.04,1.0,31.03,-0.47,-1.47,-1.8,-2.39,41.28,3387428.0,0
3394756.0,3395295.0,3395295.0,-2667.0,1150.0,-3817.0,-3818.42,-89.29469,-89.2286,-89.0,0.03,-0.04,1.0,30.96,-0.26,-1.43,-1.63,-2.4,41.19,3388126.0,0
3395453.0,3395992.0,3395993.0,-2678.0,1150.0,-3828.0,-3829.29,-89.55202,-89.25448,-89.0,0.03,-0.04,1.0,30.98,0.07,-1.73,-1.55,-2.2,41.14,3388823.0,0
3396151.0,3396690.0,3396690.0,-2680.0,1150.0,-3830.0,-3831.06,-89.59882,-89.37097,-89.0,0.02,-0.05,1.0,30.98,-0.34,-1.51,-1.41,-2.67,41.28,3389521.0,0
3396849.0,3397387.0,3397388.0,-2673.0,1150.0,-3823.0,-3824.18,-89.43506,-89.46017,-89.0,0.03,-0.05,1.0,30.95,-0.08,-1.56,-1.48,-2.7,41.19,3390219.0,0
3397546.0,3398085.0,3398085.0,-2673.0,1150.0,-3823.0,-3824.04,-89.43506,-89.45034,-89.0,0.02,-0.06,0.99,30.87,-0.16,-1.43,-1.39,-3.25,41.28,3390916.0,0
3398244.0,3398782.0,3398783.0,-2660.0,1150.0,-3810.0,-3811.77,-89.13094,-89.44436,-89.0,0.03,-0.04,1.0,31.07,0.03,-1.6,-1.82,-2.5,41.33,3391614.0,0
3398941.0,3399480.0,3399480.0,-2682.0,1150.0,-3832.0,-3832.59,-89.6456,-89.32166,-89.0,0.02,-0.05,1.0,31.04,-0.28,-1.56,-1.05,-2.74,41.28,3392311.0,0
3399639.0,3400177.0,3400178.0,-2666.0,1150.0,-3816.0,-3816.98,-89.2713,-89.44848,-89.0,0.02,-0.05,1.0,30.78,-0.26,-1.49,-1.35,-2.78,41.24,3393009.0,0
3400336.0,3400875.0,3400875.0,-2669.0,1150.0,-3819.0,-3820.28,-89.34148,-89.37911,-89.0,0.03,-0.05,1.0,30.98,-0.2,-1.49,-1.55,-2.83,41.24,3393706.0,0
3401034.0,3401572.0,3401573.0,-2653.0,1150.0,-3803.0,-3804.11,-88.96718,-89.36438,-89.0,0.03,-0.04,1.0,30.92,-0.27,-1.71,-1.45,-2.32,41.24,3394404.0,0
3401731.0,3402269.0,3402270.0,-2666.0,1150.0,-3816.0,-3816.35,-89.2713,-89.20888,-89.0,0.01,-0.05,1.0,30.95,-0.11,-1.44,-0.81,-2.59,41.28,3395101.0,0
3402428.0,3402967.0,3402968.0,-2645.0,1150.0,-3795.0,-3796.22,-88.78003,-89.23331,-89.0,0.03,-0.04,0.99,31.14,-0.26,-1.44,-1.52,-2.26,41.24,3395798.0,0
3403126.0,3403664.0,3403665.0,-2661.0,1150.0,-3811.0,-3811.79,-89.15433,-89.05585,-89.0,0.02,-0.05,1.0,30.85,-0.27,-1.53,-1.22,-2.88,41.28,3396496.0,0
3403823.0,3404362.0,3404363.0,-2653.0,1150.0,-3803.0,-3804.11,-88.96718,-89.09441,-89.0,0.03,-0.05,0.99,30.85,-0.44,-1.42,-1.45,-2.75,41.33,3397193.0,0
3404521.0,3405059.0,3405060.0,-2679.0,1150.0,-3829.0,-3830.18,-89.57542,-89.04459,-89.0,0.03,-0.05,1.0,30.95,-0.32,-1.59,-1.48,-2.64,41.24,3397891.0,0
3405218.0,3405757.0,3405757.0,-2683.0,1150.0,-3833.0,-3834.04,-89.669,-89.25241,-89.0,0.02,-0.06,1.0,30.93,-0.31,-1.58,-1.39,-3.2,41.24,3398588.0,0
3405916.0,3406454.0,3406455.0,-2704.0,1150.0,-3854.0,-3855.57,-90.16027,-89.4155,-89.0,0.03,-0.04,1.0,31.02,-0.15,-1.67,-1.71,-2.55,41.28,3399286.0,0
3406613.0,3407152.0,3407152.0,-2663.0,1150.0,-3813.0,-3814.13,-89.20112,-89.70708,-89.0,0.03,-0.04,1.0,30.92,-0.06,-1.63,-1.45,-2.51,41.33,3399983.0,0
3407311.0,3407849.0,3407850.0,-2649.0,1150.0,-3799.0,-3799.95,-88.8736,-89.509,-89.0,0.02,-0.04,1.0,30.94,-0.09,-1.64,-1.34,-2.3,41.33,3400681.0,0
3408008.0,3408547.0,3408547.0,-2680.0,1150.0,-3830.0,-3830.94,-89.59882,-89.26025,-89.0,0.02,-0.05,1.0,30.91,-0.11,-1.49,-1.33,-2.67,41.28,3401378.0,0
3408706.0,3409244.0,3409245.0,-2694.0,1150.0,-3844.0,-3845.48,-89.92633,-89.3928,-89.0,0.03,-0.05,1.0,31.15,-0.3,-1.6,-1.66,-2.67,41.24,3402076.0,0
3409403.0,3409942.0,3409942.0,-2677.0,1150.0,-3827.0,-3828.17,-89.52863,-89.60168,-89.0,0.03,-0.04,1.0,30.97,-0.1,-1.53,-1.48,-2.52,41.19,3402773.0,0
3410101.0,3410639.0,3410640.0,-2674.0,1150.0,-3824.0,-3825.18,-89.45845,-89.57308,-89.0,0.03,-0.05,1.0,30.99,-0.24,-1.4,-1.48,-2.94,41.33,3403471.0,0
3410798.0,3411337.0,3411337.0,-2659.0,1150.0,-3809.0,-3810.08,-89.10754,-89.52821,-89.0,0.02,-0.05,1.0,30.95,-0.19,-1.56,-1.42,-2.83,41.28,3404168.0,0
3411496.0,3412034.0,3412035.0,-2666.0,1150.0,-3816.0,-3817.42,-89.2713,-89.36352,-89.0,0.03,-0.04,1.0,30.86,0.08,-1.4,-1.63,-2.44,41.19,3404866.0,0
3412193.0,3412732.0,3412732.0,-2679.0,1150.0,-3829.0,-3829.94,-89.57542,-89.32742,-89.0,0.02,-0.05,1.0,30.95,0.13,-1.66,-1.33,-2.64,41.19,3405563.0,0
3412891.0,3413429.0,3413430.0,-2677.0,1150.0,-3827.0,-3828.29,-89.52863,-89.42451,-89.0,0.03,-0.05,1.0,30.79,0.02,-1.53,-1.55,-3.07,41.33,3406261.0,0
3413588.0,3414127.0,3414127.0,-2683.0,1150.0,-3833.0,-3834.14,-89.669,-89.46527,-89.0,0.03,-0.04,1.0,30.79,-0.17,-1.6,-1.46,-2.22,41.19,3406958.0,0
3414286.0,3414824.0,3414825.0,-2656.0,1150.0,-3806.0,-3807.27,-89.03736,-89.54503,-89.0,0.03,-0.05,1.0,31.13,-0.2,-1.45,-1.54,-2.65,41.33,3407656.0,0
3414983.0,3415521.0,3415522.0,-2688.0,1150.0,-3838.0,-3839.18,-89.78596,-89.34628,-89.0,0.03,-0.05,1.0,31.09,-0.14,-1.53,-1.48,-2.63,41.28,3408353.0,0
3415680.0,3416219.0,3416220.0,-2667.0,1150.0,-3817.0,-3818.72,-89.29469,-89.51842,-89.0,0.03,-0.04,1.0,30.89,0.02,-1.56,-1.79,-2.5,41.28,3409050.0,0
3416378.0,3416916.0,3416917.0,-2683.0,1150.0,-3833.0,-3834.14,-89.669,-89.43083,-89.0,0.03,-0.05,1.0,30.88,-0.16,-1.4,-1.46,-2.71,41.28,3409748.0,0
3417075.0,3417614.0,3417614.0,-2699.0,1150.0,-3849.0,-3849.85,-90.0433,-89.52408,-89.0,0.02,-0.05,1.0,30.94,-0.09,-1.53,-1.26,-2.72,41.09,3410445.0,0
3417773.0,3418311.0,3418312.0,-2686.0,1150.0,-3836.0,-3836.88,-89.73918,-89.72736,-89.0,0.02,-0.04,1.0,31.02,-0.37,-1.6,-1.28,-2.4,41.19,3411143.0,0
3418470.0,3419009.0,3419009.0,-2685.0,1150.0,-3835.0,-3836.18,-89.71578,-89.73199,-89.0,0.03,-0.05,1.0,30.92,-0.16,-1.57,-1.48,-3.08,41.24,3411840.0,0
3419168.0,3419706.0,3419707.0,-2700.0,1150.0,-3850.0,-3851.1,-90.0667,-89.72564,-89.0,0.03,-0.05,1.0,31.01,-0.19,-1.61,-1.43,-2.92,41.28,3412538.0,0
3419865.0,3420404.0,3420404.0,-2677.0,1150.0,-3827.0,-3828.08,-89.52863,-89.85916,-89.0,0.02,-0.04,1.0,30.86,0.0,-1.52,-1.42,-2.48,41.14,3413235.0,0
3420562.0,3421101.0,3421102.0,-2710.0,1150.0,-3860.0,-3861.23,-90.30064,-89.72976,-89.0,0.03,-0.05,1.0,31.14,-0.29,-1.42,-1.51,-2.71,41.28,3413932.0,0
3421260.0,3421798.0,3421799.0,-2670.0,1150.0,-3820.0,-3821.6,-89.36488,-89.95325,-89.0,0.03,-0.04,0.99,31.02,-0.22,-1.56,-1.73,-2.15,41.24,3414630.0,0
3421957.0,3422496.0,3422497.0,-2650.0,1150.0,-3800.0,-3801.57,-88.897,-89.72291,-89.0,0.03,-0.05,0.99,31.09,-0.37,-1.41,-1.72,-2.76,41.24,3415327.0,0
3422655.0,3423194.0,3423195.0,-2709.0,1150.0,-3859.0,-3859.73,-90.27724,-89.39957,-89.0,0.02,-0.04,1.0,30.97,-0.06,-1.49,-1.16,-2.47,41.24,3416025.0,0
