tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3042635.0,3043172.0,3043172.0,-69332.0,-71793.0,2461.0,2467.93,57.5725,58.13751,58.0,0.08,-0.09,1.0,30.94,-0.39,-1.62,-4.48,-5.18,28.25,3036519.0,0
3043330.0,3043867.0,3043867.0,-69305.0,-71793.0,2488.0,2494.24,58.20414,57.91631,58.0,0.07,-0.1,1.0,31.02,-0.33,-1.48,-4.23,-5.94,28.25,3037214.0,0
3044025.0,3044562.0,3044562.0,-69336.0,-71793.0,2457.0,2463.71,57.47893,58.02899,58.0,0.08,-0.09,1.0,31.08,-0.34,-1.35,-4.41,-5.33,28.25,3037909.0,0
3044721.0,3045257.0,3045258.0,-69287.0,-71793.0,2506.0,2512.76,58.62523,57.81364,58.0,0.08,-0.09,1.01,31.19,-0.08,-1.53,-4.38,-5.38,28.2,3038605.0,0
3045416.0,3045952.0,3045953.0,-69303.0,-71793.0,2490.0,2496.04,58.25093,58.13138,58.0,0.07,-0.1,1.0,30.94,-0.37,-1.5,-4.16,-5.73,28.25,3039300.0,0
3046111.0,3046647.0,3046648.0,-69329.0,-71793.0,2464.0,2470.04,57.64268,58.17818,58.0,0.07,-0.09,1.0,31.07,-0.1,-1.37,-4.18,-5.28,28.2,3039995.0,0
3046806.0,3047342.0,3047343.0,-69322.0,-71793.0,2471.0,2477.64,57.80644,57.96854,58.0,0.08,-0.1,0.99,31.19,-0.21,-1.49,-4.38,-5.74,28.11,3040690.0,0
3047501.0,3048037.0,3048038.0,-69327.0,-71793.0,2466.0,2472.34,57.68947,57.90508,58.0,0.08,-0.11,1.0,31.13,-0.18,-1.38,-4.28,-6.08,28.11,3041385.0,0
3048196.0,3048732.0,3048733.0,-69294.0,-71793.0,2499.0,2505.75,58.46147,57.82066,58.0,0.08,-0.1,1.0,31.08,-0.41,-1.43,-4.39,-5.63,28.2,3042080.0,0
3048891.0,3049427.0,3049428.0,-69305.0,-71793.0,2488.0,2494.17,58.20414,58.07154,58.0,0.07,-0.09,1.0,31.01,-0.38,-1.43,-4.2,-5.23,28.2,3042775.0,0
3049586.0,3050122.0,3050123.0,-69325.0,-71793.0,2468.0,2474.93,57.73626,58.12345,58.0,0.08,-0.09,1.0,31.08,-0.23,-1.45,-4.47,-5.1,28.25,3043470.0,0
3050281.0,3050817.0,3050818.0,-69324.0,-71793.0,2469.0,2475.56,57.75965,57.97186,58.0,0.08,-0.1,1.0,31.2,-0.39,-1.56,-4.35,-5.57,28.25,3044165.0,0
3050976.0,3051512.0,3051513.0,-69293.0,-71793.0,2500.0,2506.55,58.48487,57.88878,58.0,0.08,-0.1,1.0,31.06,-0.31,-1.21,-4.32,-5.57,28.15,3044860.0,0
3051671.0,3052207.0,3052208.0,-69328.0,-71793.0,2465.0,2471.09,57.66608,58.12215,58.0,0.07,-0.09,0.99,31.09,-0.15,-1.46,-4.2,-5.39,28.25,3045555.0,0
3052366.0,3052902.0,3052903.0,-69306.0,-71793.0,2487.0,2493.9,58.18074,57.94359,58.0,0.08,-0.1,1.0,31.2,-0.27,-1.31,-4.45,-5.46,28.25,3046250.0,0
3053061.0,3053597.0,3053598.0,-69292.0,-71793.0,2501.0,2507.41,58.50826,58.03643,58.0,0.07,-0.1,1.0,31.06,-0.17,-1.58,-4.27,-5.45,28.29,3046945.0,0
3053756.0,3054292.0,3054293.0,-69282.0,-71793.0,2511.0,2517.96,58.7422,58.22115,58.0,0.08,-0.1,1.0,31.15,-0.24,-1.36,-4.44,-5.46,28.2,3047640.0,0
3054451.0,3054987.0,3054988.0,-69303.0,-71793.0,2490.0,2496.34,58.25093,58.42514,58.5,0.07,-0.09,0.99,31.01,-0.47,-1.34,-4.26,-5.3,28.29,3048335.0,0
3055146.0,3055682.0,3055683.0,-69302.0,-71793.0,2491.0,2497.76,58.27432,58.35693,58.0,0.08,-0.1,1.0,31.07,-0.02,-1.35,-4.4,-5.71,28.2,3049030.0,0
3055841.0,3056377.0,3056378.0,-69277.0,-71793.0,2516.0,2522.92,58.85917,58.32459,58.0,0.08,-0.1,1.0,31.05,-0.31,-1.42,-4.43,-5.46,28.15,3049725.0,0
3056536.0,3057072.0,3057073.0,-69301.0,-71793.0,2492.0,2497.87,58.29771,58.53388,58.5,0.07,-0.1,1.0,31.1,-0.24,-1.52,-4.1,-5.56,28.2,3050420.0,0
3057231.0,3057767.0,3057768.0,-69308.0,-71793.0,2485.0,2490.84,58.13396,58.44142,58.5,0.07,-0.1,1.01,31.02,-0.11,-1.4,-4.09,-5.41,28.2,3051115.0,0
3057926.0,3058462.0,3058463.0,-69298.0,-71793.0,2495.0,2501.02,58.3679,58.32105,58.0,0.07,-0.1,1.0,31.19,-0.46,-1.44,-4.15,-5.63,28.29,3051810.0,0
3058621.0,3059157.0,3059158.0,-69294.0,-71793.0,2499.0,2506.22,58.46147,58.33939,58.0,0.08,-0.09,0.99,31.32,-0.09,-1.46,-4.54,-5.24,28.2,3052505.0,0
3059316.0,3059852.0,3059853.0,-69290.0,-71793.0,2503.0,2509.85,58.55505,58.38718,58.0,0.08,-0.1,1.0,31.08,-0.19,-1.54,-4.42,-5.51,28.25,3053200.0,0
3060011.0,3060548.0,3060548.0,-69276.0,-71793.0,2517.0,2523.41,58.88256,58.4529,58.5,0.07,-0.1,0.99,31.09,-0.34,-1.37,-4.26,-5.96,28.2,3053895.0,0
3060706.0,3061243.0,3061243.0,-69273.0,-71793.0,2520.0,2526.25,58.95274,58.62112,58.5,0.07,-0.1,1.0,31.15,-0.03,-1.48,-4.2,-5.77,28.15,3054590.0,0
3061401.0,3061938.0,3061938.0,-69293.0,-71793.0,2500.0,2506.77,58.48487,58.75095,59.0,0.08,-0.1,1.0,31.01,-0.3,-1.53,-4.39,-5.78,28.25,3055285.0,0
3062096.0,3062633.0,3062633.0,-69301.0,-71793.0,2492.0,2498.27,58.29771,58.64677,58.5,0.07,-0.09,0.99,31.12,-0.35,-1.29,-4.23,-5.44,28.29,3055980.0,0
3062791.0,3063328.0,3063328.0,-69306.0,-71793.0,2487.0,2493.39,58.18074,58.51012,58.5,0.08,-0.1,1.0,31.12,-0.18,-1.5,-4.28,-5.45,28.29,3056675.0,0
3063486.0,3064023.0,3064023.0,-69307.0,-71793.0,2486.0,2492.81,58.15735,58.38116,58.0,0.08,-0.09,1.0,31.05,-0.52,-1.53,-4.42,-5.24,28.2,3057370.0,0
3064181.0,3064718.0,3064718.0,-69287.0,-71793.0,2506.0,2511.9,58.62523,58.29354,58.0,0.07,-0.1,1.0,31.22,-0.23,-1.44,-4.1,-5.43,28.25,3058065.0,0
3064876.0,3065412.0,3065413.0,-69277.0,-71793.0,2516.0,2522.47,58.85917,58.4234,58.5,0.07,-0.09,1.0,31.17,-0.2,-1.44,-4.28,-5.44,28.11,3058760.0,0
3065571.0,3066107.0,3066108.0,-69299.0,-71793.0,2494.0,2501.13,58.3445,58.594,58.5,0.08,-0.1,1.0,31.18,-0.18,-1.39,-4.51,-5.43,28.2,3059455.0,0
3066266.0,3066802.0,3066803.0,-69301.0,-71793.0,2492.0,2498.9,58.29771,58.49632,58.5,0.08,-0.09,1.0,31.18,-0.29,-1.25,-4.44,-5.22,28.25,3060150.0,0
3066961.0,3067497.0,3067498.0,-69278.0,-71793.0,2515.0,2521.64,58.83577,58.41857,58.5,0.08,-0.09,1.0,30.94,-0.2,-1.39,-4.34,-5.32,28.2,3060845.0,0
3067656.0,3068192.0,3068193.0,-69274.0,-71793.0,2519.0,2526.13,58.92935,58.58191,58.5,0.08,-0.09,1.0,31.27,-0.35,-1.42,-4.49,-4.94,28.2,3061540.0,0
3068351.0,3068887.0,3068888.0,-69298.0,-71793.0,2495.0,2502.12,58.3679,58.71793,59.0,0.08,-0.1,1.0,31.26,-0.32,-1.36,-4.51,-5.84,28.25,3062235.0,0
3069046.0,3069582.0,3069583.0,-69314.0,-71793.0,2479.0,2485.28,57.99359,58.58089,58.5,0.07,-0.1,1.0,31.23,-0.33,-1.36,-4.25,-5.42,28.11,3062930.0,0
3069741.0,3070277.0,3070278.0,-69272.0,-71793.0,2521.0,2527.66,58.97614,58.35096,58.0,0.08,-0.09,1.0,31.01,-0.17,-1.51,-4.34,-5.37,28.11,3063625.0,0
3070436.0,3070972.0,3070973.0,-69289.0,-71793.0,2504.0,2510.16,58.57844,58.59572,58.5,0.07,-0.09,1.0,31.12,-0.35,-1.49,-4.19,-5.38,28.2,3064320.0,0
3071131.0,3071667.0,3071668.0,-69263.0,-71793.0,2530.0,2536.65,59.18668,58.58895,58.5,0.08,-0.1,1.0,31.04,-0.47,-1.37,-4.33,-5.59,28.11,3065015.0,0
3071826.0,3072362.0,3072363.0,-69270.0,-71793.0,2523.0,2529.36,59.02293,58.82296,59.0,0.07,-0.1,1.01,31.07,-0.42,-1.4,-4.24,-5.75,28.2,3065710.0,0
3072521.0,3073057.0,3073058.0,-69277.0,-71793.0,2516.0,2521.64,58.85917,58.90125,59.0,0.07,-0.1,1.0,31.11,-0.15,-1.66,-4.0,-5.51,28.25,3066405.0,0
3073216.0,3073752.0,3073753.0,-69278.0,-71793.0,2515.0,2521.08,58.83577,58.88478,59.0,0.07,-0.09,0.99,30.98,-0.33,-1.52,-4.15,-5.44,28.2,3067100.0,0
3073911.0,3074447.0,3074448.0,-69269.0,-71793.0,2524.0,2530.83,59.04632,58.86559,59.0,0.08,-0.09,1.0,31.34,-0.41,-1.42,-4.39,-5.34,28.15,3067795.0,0
3074606.0,3075142.0,3075143.0,-69292.0,-71793.0,2501.0,2507.29,58.50826,58.93635,59.0,0.07,-0.1,1.0,31.02,-0.04,-1.49,-4.23,-5.54,28.29,3068490.0,0
3075301.0,3075837.0,3075838.0,-69252.0,-71793.0,2541.0,2547.32,59.44402,58.76875,59.0,0.07,-0.1,1.0,31.12,-0.24,-1.4,-4.21,-5.83,28.11,3069185.0,0
3075996.0,3076532.0,3076533.0,-69252.0,-71793.0,2541.0,2547.47,59.44402,59.03312,59.0,0.07,-0.1,0.99,31.0,-0.14,-1.42,-4.26,-5.51,28.25,3069880.0,0
3076691.0,3077227.0,3077228.0,-69290.0,-71793.0,2503.0,2509.41,58.55505,59.19399,59.0,0.07,-0.1,0.99,31.15,-0.25,-1.53,-4.27,-5.57,28.11,3070575.0,0
3077386.0,3077922.0,3077923.0,-69285.0,-71793.0,2508.0,2515.07,58.67202,58.94384,59.0,0.08,-0.09,1.0,30.98,-0.39,-1.52,-4.48,-5.36,28.11,3071270.0,0
3078081.0,3078617.0,3078618.0,-69279.0,-71793.0,2514.0,2520.63,58.81238,58.83742,59.0,0.08,-0.09,1.0,31.11,-0.32,-1.34,-4.34,-5.23,28.25,3071965.0,0
3078776.0,3079312.0,3079313.0,-69265.0,-71793.0,2528.0,2534.75,59.1399,58.82762,59.0,0.08,-0.1,1.0,31.15,-0.33,-1.4,-4.36,-5.45,28.2,3072660.0,0
3079471.0,3080007.0,3080008.0,-69275.0,-71793.0,2518.0,2524.06,58.90596,58.94987,59.0,0.07,-0.1,1.0,31.25,-0.4,-1.48,-4.14,-5.61,28.11,3073355.0,0
3080166.0,3080702.0,3080703.0,-69273.0,-71793.0,2520.0,2525.82,58.95274,58.93268,59.0,0.07,-0.1,0.99,31.1,-0.33,-1.4,-4.06,-5.64,28.2,3074050.0,0
3080861.0,3081397.0,3081398.0,-69273.0,-71793.0,2520.0,2526.59,58.95274,58.94053,59.0,0.08,-0.09,1.0,31.18,-0.35,-1.52,-4.32,-5.39,28.15,3074745.0,0
3081556.0,3082092.0,3082093.0,-69281.0,-71793.0,2512.0,2518.02,58.76559,58.94531,59.0,0.07,-0.09,1.0,31.15,-0.44,-1.36,-4.13,-5.4,28.15,3075440.0,0
3082251.0,3082787.0,3082788.0,-69271.0,-71793.0,2522.0,2527.72,58.99953,58.87495,59.0,0.07,-0.1,1.0,31.33,-0.23,-1.34,-4.02,-5.7,28.2,3076135.0,0
3082946.0,3083482.0,3083483.0,-69265.0,-71793.0,2528.0,2535.01,59.1399,58.92373,59.0,0.08,-0.09,1.0,31.18,-0.19,-1.39,-4.45,-5.24,28.11,3076830.0,0
3083641.0,3084177.0,3084178.0,-69251.0,-71793.0,2542.0,2548.85,59.46741,59.00836,59.0,0.08,-0.1,1.0,31.18,-0.4,-1.4,-4.38,-5.64,28.2,3077525.0,0
3084336.0,3084872.0,3084873.0,-69267.0,-71793.0,2526.0,2533.27,59.09311,59.18808,59.0,0.08,-0.1,0.99,31.27,-0.18,-1.58,-4.53,-5.65,28.11,3078220.0,0
3085031.0,3085567.0,3085568.0,-69261.0,-71793.0,2532.0,2539.26,59.23347,59.1509,59.0,0.08,-0.1,1.0,31.04,-0.34,-1.58,-4.52,-5.82,28.15,3078915.0,0
3085726.0,3086262.0,3086263.0,-69263.0,-71793.0,2530.0,2536.85,59.18668,59.18322,59.0,0.08,-0.09,1.0,31.15,-0.4,-1.34,-4.39,-5.27,28.15,3079610.0,0
3086421.0,3086957.0,3086958.0,-69280.0,-71793.0,2513.0,2518.9,58.78899,59.18458,59.0,0.07,-0.09,1.0,31.05,-0.13,-1.52,-4.09,-5.37,28.15,3080305.0,0
3087116.0,3087652.0,3087653.0,-69265.0,-71793.0,2528.0,2535.2,59.1399,59.02971,59.0,0.08,-0.1,1.0,31.28,-0.29,-1.4,-4.51,-5.85,28.2,3081000.0,0
3087811.0,3088347.0,3088348.0,-69275.0,-71793.0,2518.0,2524.05,58.90596,59.07285,59.0,0.07,-0.09,1.0,31.08,-0.15,-1.57,-4.14,-5.32,28.25,3081695.0,0
3088506.0,3089042.0,3089043.0,-69266.0,-71793.0,2527.0,2534.18,59.1165,59.00751,59.0,0.08,-0.1,1.0,31.28,-0.13,-1.5,-4.5,-5.75,28.15,3082390.0,0
3089201.0,3089737.0,3089738.0,-69303.0,-71793.0,2490.0,2496.43,58.25093,59.05018,59.0,0.08,-0.1,1.0,31.05,-0.43,-1.5,-4.29,-5.69,28.15,3083085.0,0
3089896.0,3090432.0,3090433.0,-69273.0,-71793.0,2520.0,2526.21,58.95274,58.73727,59.0,0.07,-0.1,1.0,31.18,-0.31,-1.21,-4.19,-5.83,28.15,3083780.0,0
3090591.0,3091127.0,3091128.0,-69261.0,-71793.0,2532.0,2537.61,59.23347,58.82163,59.0,0.07,-0.1,0.99,31.07,-0.43,-1.42,-3.97,-5.61,28.29,3084475.0,0
3091286.0,3091823.0,3091823.0,-69260.0,-71793.0,2533.0,2538.51,59.25687,58.98286,59.0,0.07,-0.1,1.0,31.27,-0.1,-1.58,-3.94,-5.48,28.11,3085170.0,0
3091981.0,3092518.0,3092518.0,-69260.0,-71793.0,2533.0,2539.52,59.25687,59.09013,59.0,0.07,-0.1,0.99,31.05,-0.48,-1.51,-4.28,-5.49,28.2,3085865.0,0
3092676.0,3093213.0,3093213.0,-69250.0,-71793.0,2543.0,2549.69,59.49081,59.15541,59.0,0.08,-0.09,1.0,31.05,-0.11,-1.34,-4.33,-5.27,28.2,3086560.0,0
3093372.0,3093908.0,3093909.0,-69251.0,-71793.0,2542.0,2548.82,59.46741,59.28672,59.0,0.08,-0.09,1.0,31.23,-0.37,-1.33,-4.37,-5.37,28.2,3087256.0,0
3094067.0,3094603.0,3094604.0,-69265.0,-71793.0,2528.0,2536.52,59.1399,59.35746,59.0,0.09,-0.09,1.0,31.11,-0.37,-1.5,-4.9,-5.07,28.15,3087951.0,0
3094762.0,3095298.0,3095299.0,-69253.0,-71793.0,2540.0,2547.07,59.42062,59.27228,59.0,0.08,-0.1,1.0,31.06,-0.37,-1.56,-4.45,-5.52,28.2,3088646.0,0
3095457.0,3095993.0,3095994.0,-69252.0,-71793.0,2541.0,2547.72,59.44402,59.33036,59.0,0.08,-0.1,1.0,31.33,-0.44,-1.57,-4.34,-5.56,28.25,3089341.0,0
3096152.0,3096688.0,3096689.0,-69259.0,-71793.0,2534.0,2540.72,59.28026,59.37486,59.0,0.08,-0.09,1.0,31.18,-0.43,-1.35,-4.35,-5.21,28.2,3090036.0,0
3096847.0,3097383.0,3097384.0,-69253.0,-71793.0,2540.0,2546.81,59.42062,59.33782,59.0,0.08,-0.1,1.0,31.27,-0.31,-1.46,-4.37,-5.66,28.25,3090731.0,0
3097542.0,3098078.0,3098079.0,-69241.0,-71793.0,2552.0,2557.9,59.70135,59.37024,59.0,0.07,-0.1,1.0,31.21,-0.23,-1.37,-4.06,-5.76,28.2,3091426.0,0
3098237.0,3098773.0,3098774.0,-69259.0,-71793.0,2534.0,2541.13,59.28026,59.49987,59.5,0.08,-0.1,1.0,31.35,-0.37,-1.43,-4.48,-5.78,28.2,3092121.0,0
3098932.0,3099468.0,3099469.0,-69243.0,-71793.0,2550.0,2556.28,59.65456,59.41389,59.5,0.07,-0.09,1.0,31.01,-0.32,-1.3,-4.19,-5.38,28.15,3092816.0,0
3099627.0,3100163.0,3100164.0,-69275.0,-71793.0,2518.0,2524.56,58.90596,59.50812,59.5,0.08,-0.09,1.0,31.13,-0.32,-1.48,-4.31,-5.09,28.2,3093511.0,0
3100322.0,3100858.0,3100859.0,-69246.0,-71793.0,2547.0,2554.4,59.58438,59.27237,59.0,0.08,-0.1,1.0,31.2,-0.4,-1.5,-4.55,-5.86,28.15,3094206.0,0
3101017.0,3101553.0,3101554.0,-69259.0,-71793.0,2534.0,2539.11,59.28026,59.39452,59.0,0.07,-0.09,1.0,31.08,-0.47,-1.4,-3.79,-5.34,28.2,3094901.0,0
3101712.0,3102248.0,3102249.0,-69250.0,-71793.0,2543.0,2549.23,59.49081,59.34979,59.0,0.07,-0.09,1.01,31.21,-0.24,-1.51,-4.18,-5.22,28.29,3095596.0,0
3102407.0,3102943.0,3102944.0,-69269.0,-71793.0,2524.0,2531.1,59.04632,59.40499,59.5,0.08,-0.1,1.0,31.12,-0.02,-1.6,-4.48,-5.61,28.15,3096291.0,0
3103102.0,3103638.0,3103639.0,-69250.0,-71793.0,2543.0,2549.06,59.49081,59.26457,59.0,0.07,-0.09,1.0,31.09,-0.26,-1.41,-4.12,-5.37,28.15,3096986.0,0
3103797.0,3104333.0,3104334.0,-69234.0,-71793.0,2559.0,2566.24,59.86511,59.35314,59.0,0.08,-0.09,1.0,31.05,-0.27,-1.46,-4.49,-5.26,28.2,3097681.0,0
3104492.0,3105028.0,3105029.0,-69239.0,-71793.0,2554.0,2560.4,59.74814,59.55358,59.5,0.07,-0.1,1.0,31.16,-0.05,-1.44,-4.22,-5.59,28.15,3098376.0,0
3105187.0,3105723.0,3105724.0,-69244.0,-71793.0,2549.0,2554.97,59.63117,59.62975,59.5,0.07,-0.1,0.99,31.05,-0.21,-1.47,-4.08,-5.5,28.15,3099071.0,0
3105882.0,3106418.0,3106419.0,-69234.0,-71793.0,2559.0,2565.74,59.86511,59.63031,59.5,0.08,-0.1,1.0,31.13,-0.21,-1.45,-4.33,-5.49,28.11,3099766.0,0
3106577.0,3107113.0,3107114.0,-69270.0,-71793.0,2523.0,2528.7,59.02293,59.72223,60.0,0.07,-0.1,1.0,31.05,-0.23,-1.56,-4.01,-5.51,28.11,3100461.0,0
3107272.0,3107809.0,3107809.0,-69269.0,-71793.0,2524.0,2530.98,59.04632,59.44846,59.5,0.08,-0.09,1.0,31.03,-0.43,-1.46,-4.44,-5.4,28.15,3101156.0,0
3107967.0,3108504.0,3108504.0,-69259.0,-71793.0,2534.0,2540.41,59.28026,59.29102,59.0,0.07,-0.08,1.0,31.31,-0.4,-1.44,-4.24,-4.86,28.01,3101851.0,0
3108662.0,3109199.0,3109199.0,-69231.0,-71793.0,2562.0,2568.6,59.93529,59.28681,59.0,0.08,-0.09,1.0,31.08,-0.27,-1.37,-4.28,-5.23,28.15,3102546.0,0
3109358.0,3109894.0,3109895.0,-69256.0,-71793.0,2537.0,2543.52,59.35044,59.54069,59.5,0.07,-0.1,1.0,31.18,-0.24,-1.37,-4.28,-5.51,28.15,3103242.0,0
3110053.0,3110589.0,3110590.0,-69243.0,-71793.0,2550.0,2556.69,59.65456,59.46621,59.5,0.08,-0.1,1.0,31.13,-0.33,-1.5,-4.32,-5.94,28.15,3103937.0,0
3110748.0,3111284.0,3111285.0,-69255.0,-71793.0,2538.0,2543.22,59.37384,59.53995,59.5,0.07,-0.09,1.0,31.34,-0.24,-1.34,-3.83,-5.34,28.15,3104632.0,0
3111443.0,3111979.0,3111980.0,-69258.0,-71793.0,2535.0,2540.61,59.30365,59.47491,59.5,0.07,-0.1,0.99,31.28,-0.52,-1.57,-3.97,-5.72,28.15,3105327.0,0
3112138.0,3112674.0,3112675.0,-69239.0,-71793.0,2554.0,2560.63,59.74814,59.40787,59.5,0.08,-0.09,1.0,31.13,-0.29,-1.41,-4.3,-5.22,28.11,3106022.0,0
3112833.0,3113369.0,3113370.0,-69241.0,-71793.0,2552.0,2559.39,59.70135,59.54108,59.5,0.08,-0.09,1.0,31.13,-0.4,-1.37,-4.54,-4.99,28.06,3106717.0,0
3113528.0,3114064.0,3114065.0,-69242.0,-71793.0,2551.0,2557.94,59.67796,59.60383,59.5,0.08,-0.09,1.0,31.2,-0.07,-1.5,-4.4,-5.38,28.11,3107412.0,0
3114223.0,3114759.0,3114760.0,-69241.0,-71793.0,2552.0,2558.77,59.70135,59.63285,59.5,0.08,-0.1,1.0,31.31,-0.22,-1.44,-4.35,-6.01,28.06,3108107.0,0
3114918.0,3115454.0,3115455.0,-69247.0,-71793.0,2546.0,2552.81,59.56099,59.65966,59.5,0.08,-0.1,1.0,31.07,-0.16,-1.38,-4.37,-5.45,28.15,3108802.0,0
3115613.0,3116150.0,3116150.0,-69234.0,-71793.0,2559.0,2567.08,59.86511,59.62103,59.5,0.08,-0.1,1.0,31.02,-0.19,-1.31,-4.74,-5.7,28.15,3109497.0,0
3116308.0,3116845.0,3116845.0,-69226.0,-71793.0,2567.0,2574.52,60.05226,59.71659,60.0,0.08,-0.09,1.0,31.06,-0.35,-1.44,-4.57,-4.9,28.15,3110192.0,0
3117004.0,3117540.0,3117541.0,-69227.0,-71793.0,2566.0,2573.68,60.02887,59.84801,60.0,0.08,-0.1,1.0,31.11,-0.24,-1.45,-4.62,-5.75,28.06,3110888.0,0
3117699.0,3118235.0,3118236.0,-69227.0,-71793.0,2566.0,2572.51,60.02887,59.91881,60.0,0.07,-0.1,0.99,31.14,-0.3,-1.61,-4.25,-5.54,28.2,3111583.0,0
3118394.0,3118930.0,3118931.0,-69212.0,-71793.0,2581.0,2587.85,60.37978,59.9619,60.0,0.08,-0.09,0.99,31.23,-0.4,-1.45,-4.35,-5.37,28.06,3112278.0,0
3119089.0,3119625.0,3119626.0,-69213.0,-71793.0,2580.0,2587.16,60.35638,60.1255,60.0,0.08,-0.1,1.0,31.17,-0.48,-1.46,-4.44,-5.48,28.11,3112973.0,0
3119784.0,3120320.0,3120321.0,-69251.0,-71793.0,2542.0,2549.91,59.46741,60.21589,60.0,0.08,-0.1,1.0,31.02,0.0,-1.42,-4.71,-5.48,28.15,3113668.0,0
3120479.0,3121015.0,3121016.0,-69250.0,-71793.0,2543.0,2549.97,59.49081,59.92286,60.0,0.08,-0.1,1.0,31.11,-0.37,-1.53,-4.42,-5.47,28.2,3114363.0,0
3121174.0,3121710.0,3121711.0,-69250.0,-71793.0,2543.0,2549.95,59.49081,59.75371,60.0,0.08,-0.1,1.0,31.15,-0.28,-1.43,-4.41,-5.69,28.11,3115058.0,0
3121869.0,3122405.0,3122406.0,-69254.0,-71793.0,2539.0,2546.53,59.39723,59.65078,59.5,0.08,-0.09,1.0,31.24,-0.11,-1.51,-4.59,-5.35,28.11,3115753.0,0
3122564.0,3123100.0,3123101.0,-69231.0,-71793.0,2562.0,2569.16,59.93529,59.55151,59.5,0.08,-0.09,1.0,31.13,-0.34,-1.53,-4.46,-5.37,28.11,3116448.0,0
3123259.0,3123795.0,3123796.0,-69221.0,-71793.0,2572.0,2577.88,60.16923,59.70176,60.0,0.07,-0.1,1.0,31.03,-0.35,-1.48,-4.04,-5.89,28.11,3117143.0,0
3123954.0,3124491.0,3124491.0,-69253.0,-71793.0,2540.0,2547.2,59.42062,59.88478,60.0,0.08,-0.1,1.0,31.27,-0.11,-1.33,-4.49,-5.46,28.06,3117838.0,0
3124649.0,3125186.0,3125186.0,-69234.0,-71793.0,2559.0,2564.88,59.86511,59.70306,60.0,0.07,-0.1,1.0,31.2,-0.39,-1.42,-4.05,-5.69,28.11,3118533.0,0
3125344.0,3125881.0,3125881.0,-69228.0,-71793.0,2565.0,2571.49,60.00547,59.7665,60.0,0.07,-0.1,1.0,31.11,-0.24,-1.4,-4.24,-5.49,28.15,3119228.0,0
3126040.0,3126576.0,3126577.0,-69196.0,-71793.0,2597.0,2603.79,60.75408,59.86006,60.0,0.08,-0.1,1.0,31.05,-0.17,-1.41,-4.32,-5.53,28.15,3119924.0,0
3126735.0,3127271.0,3127272.0,-69229.0,-71793.0,2564.0,2571.63,59.98208,60.21007,60.0,0.08,-0.09,1.0,31.07,-0.57,-1.44,-4.61,-5.22,28.11,3120619.0,0
3127430.0,3127966.0,3127967.0,-69233.0,-71793.0,2560.0,2566.56,59.8885,60.12081,60.0,0.07,-0.09,1.0,31.14,-0.42,-1.5,-4.27,-5.34,28.2,3121314.0,0
3128125.0,3128661.0,3128662.0,-69238.0,-71793.0,2555.0,2561.62,59.77153,60.02986,60.0,0.08,-0.09,1.01,31.18,-0.14,-1.53,-4.3,-5.38,28.11,3122009.0,0
3128820.0,3129356.0,3129357.0,-69237.0,-71793.0,2556.0,2562.29,59.79493,59.92873,60.0,0.07,-0.1,1.0,31.26,-0.28,-1.37,-4.19,-5.61,28.2,3122704.0,0
3129515.0,3130051.0,3130052.0,-69248.0,-71793.0,2545.0,2550.91,59.53759,59.87634,60.0,0.07,-0.1,1.0,31.27,-0.5,-1.6,-4.07,-5.65,28.06,3123399.0,0
3130210.0,3130746.0,3130747.0,-69238.0,-71793.0,2555.0,2561.53,59.77153,59.74372,60.0,0.07,-0.1,1.0,31.18,-0.21,-1.44,-4.27,-5.65,28.11,3124094.0,0
3130905.0,3131441.0,3131442.0,-69221.0,-71793.0,2572.0,2578.83,60.16923,59.75461,60.0,0.08,-0.1,0.99,31.17,-0.08,-1.51,-4.35,-5.88,28.11,3124789.0,0
3131600.0,3132137.0,3132137.0,-69244.0,-71793.0,2549.0,2556.56,59.63117,59.91693,60.0,0.08,-0.09,1.0,31.13,-0.32,-1.49,-4.6,-5.07,28.11,3125484.0,0
3132295.0,3132832.0,3132832.0,-69212.0,-71793.0,2581.0,2588.3,60.37978,59.80506,60.0,0.08,-0.1,1.0,31.32,-0.56,-1.4,-4.49,-5.49,28.06,3126179.0,0
3132990.0,3133527.0,3133528.0,-69211.0,-71793.0,2582.0,2588.62,60.40317,60.03006,60.0,0.07,-0.1,0.99,31.08,-0.22,-1.52,-4.27,-5.79,28.15,3126874.0,0
3133686.0,3134222.0,3134223.0,-69232.0,-71793.0,2561.0,2567.21,59.9119,60.17613,60.0,0.07,-0.1,1.0,31.15,-0.33,-1.37,-4.16,-5.78,28.06,3127570.0,0
3134381.0,3134917.0,3134918.0,-69249.0,-71793.0,2544.0,2550.57,59.5142,60.07268,60.0,0.07,-0.09,1.0,31.15,-0.21,-1.52,-4.29,-5.16,28.06,3128265.0,0
3135076.0,3135612.0,3135613.0,-69218.0,-71793.0,2575.0,2582.93,60.23941,59.85403,60.0,0.08,-0.09,1.0,31.09,-0.45,-1.45,-4.68,-5.02,28.11,3128960.0,0
