tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3132857.0,3133399.0,3133400.0,-71681.0,-67866.0,-3815.0,-3823.74,-89.2479,-88.99175,-88.0,0.07,-0.1,1.0,22.47,-0.13,-1.53,-4.04,-5.96,55.21,2948531.0,0
3133558.0,3134100.0,3134100.0,-71651.0,-67866.0,-3785.0,-3793.89,-88.54609,-89.09203,-89.0,0.07,-0.09,0.99,22.41,0.07,-1.41,-4.09,-5.48,55.21,2949232.0,0
3134259.0,3134800.0,3134801.0,-71658.0,-67866.0,-3792.0,-3799.29,-88.70985,-88.8783,-88.0,0.06,-0.1,0.99,22.18,0.11,-1.5,-3.7,-5.69,55.12,2949933.0,0
3134960.0,3135501.0,3135502.0,-71700.0,-67866.0,-3834.0,-3842.49,-89.69239,-88.81235,-88.0,0.07,-0.1,0.98,22.36,0.03,-1.53,-3.97,-5.83,55.26,2950634.0,0
3135660.0,3136202.0,3136203.0,-71697.0,-67866.0,-3831.0,-3839.46,-89.62221,-89.15688,-89.0,0.07,-0.1,0.99,22.34,0.24,-1.4,-3.97,-5.79,55.26,2951334.0,0
3136361.0,3136903.0,3136903.0,-71671.0,-67866.0,-3805.0,-3812.17,-89.01397,-89.33906,-89.0,0.06,-0.11,1.0,22.39,0.15,-1.38,-3.67,-6.59,55.17,2952035.0,0
3137062.0,3137603.0,3137604.0,-71680.0,-67866.0,-3814.0,-3822.53,-89.22451,-89.21178,-89.0,0.07,-0.11,0.99,22.54,0.05,-1.38,-3.99,-6.19,55.17,2952736.0,0
3137762.0,3138304.0,3138305.0,-71679.0,-67866.0,-3813.0,-3819.36,-89.20112,-89.21677,-89.0,0.06,-0.1,0.99,22.55,0.22,-1.4,-3.45,-5.66,55.21,2953436.0,0
3138463.0,3139005.0,3139005.0,-71684.0,-67866.0,-3818.0,-3825.92,-89.31808,-89.21064,-89.0,0.07,-0.1,0.99,22.56,0.11,-1.33,-3.85,-5.65,55.17,2954137.0,0
3139164.0,3139705.0,3139706.0,-71681.0,-67866.0,-3815.0,-3822.44,-89.2479,-89.25271,-89.0,0.06,-0.1,0.99,22.39,0.04,-1.53,-3.73,-5.86,55.12,2954838.0,0
3139864.0,3140406.0,3140407.0,-71702.0,-67866.0,-3836.0,-3844.96,-89.73918,-89.25082,-89.0,0.07,-0.11,0.99,22.55,0.17,-1.5,-4.08,-6.09,55.21,2955538.0,0
3140565.0,3141107.0,3141107.0,-71674.0,-67866.0,-3808.0,-3815.32,-89.08414,-89.44202,-89.0,0.06,-0.1,1.0,22.48,-0.05,-1.31,-3.7,-5.52,55.21,2956239.0,0
3141266.0,3141808.0,3141808.0,-71693.0,-67866.0,-3827.0,-3834.25,-89.52863,-89.30191,-89.0,0.06,-0.11,0.99,22.24,-0.12,-1.45,-3.68,-6.13,55.17,2956940.0,0
3141967.0,3142508.0,3142509.0,-71692.0,-67866.0,-3826.0,-3833.15,-89.50524,-89.39067,-89.0,0.06,-0.1,0.99,22.42,-0.1,-1.45,-3.65,-5.65,55.17,2957641.0,0
3142668.0,3143209.0,3143210.0,-71689.0,-67866.0,-3823.0,-3831.47,-89.43506,-89.43552,-89.0,0.07,-0.1,0.98,22.26,0.08,-1.46,-3.97,-6.06,55.17,2958342.0,0
3143368.0,3143910.0,3143911.0,-71691.0,-67866.0,-3825.0,-3835.44,-89.48184,-89.43534,-89.0,0.08,-0.1,0.99,22.48,0.47,-1.66,-4.41,-6.01,55.12,2959042.0,0
3144069.0,3144611.0,3144611.0,-71697.0,-67866.0,-3831.0,-3840.51,-89.62221,-89.45354,-89.0,0.07,-0.11,0.99,22.46,0.08,-1.44,-4.21,-6.37,55.17,2959743.0,0
3144770.0,3145311.0,3145312.0,-71692.0,-67866.0,-3826.0,-3833.71,-89.50524,-89.51958,-89.0,0.07,-0.11,0.99,22.6,0.06,-1.34,-3.79,-6.31,55.12,2960444.0,0
3145470.0,3146012.0,3146013.0,-71694.0,-67866.0,-3828.0,-3835.8,-89.55202,-89.51396,-89.0,0.07,-0.1,0.99,22.24,0.43,-1.54,-3.81,-5.7,55.12,2961144.0,0
3146171.0,3146713.0,3146713.0,-71691.0,-67866.0,-3825.0,-3835.5,-89.48184,-89.52886,-89.0,0.08,-0.1,0.99,22.4,0.01,-1.36,-4.42,-5.61,55.12,2961845.0,0
3146872.0,3147413.0,3147414.0,-71691.0,-67866.0,-3825.0,-3832.93,-89.48184,-89.51045,-89.0,0.07,-0.12,0.99,22.32,0.06,-1.56,-3.85,-6.62,55.17,2962546.0,0
3147572.0,3148114.0,3148114.0,-71677.0,-67866.0,-3811.0,-3818.61,-89.15433,-89.49925,-89.0,0.07,-0.11,0.99,22.29,0.0,-1.31,-3.77,-6.09,55.17,2963246.0,0
3148273.0,3148814.0,3148815.0,-71674.0,-67866.0,-3808.0,-3815.29,-89.08414,-89.36421,-89.0,0.06,-0.1,0.99,22.46,0.33,-1.36,-3.7,-5.9,55.21,2963947.0,0
3148974.0,3149515.0,3149516.0,-71655.0,-67866.0,-3789.0,-3798.04,-88.63966,-89.25457,-89.0,0.07,-0.1,0.99,22.39,-0.06,-1.47,-4.12,-5.77,55.17,2964648.0,0
3149674.0,3150216.0,3150217.0,-71685.0,-67866.0,-3819.0,-3826.83,-89.34148,-89.01383,-89.0,0.07,-0.1,1.0,22.4,0.2,-1.38,-3.82,-5.7,55.21,2965348.0,0
3150375.0,3150917.0,3150917.0,-71682.0,-67866.0,-3816.0,-3823.81,-89.2713,-89.14211,-89.0,0.07,-0.1,1.0,22.5,0.04,-1.33,-3.82,-5.61,55.17,2966049.0,0
3151076.0,3151617.0,3151618.0,-71668.0,-67866.0,-3802.0,-3810.41,-88.94379,-89.19268,-89.0,0.07,-0.11,1.0,22.23,0.02,-1.47,-3.97,-6.07,55.12,2966750.0,0
3151776.0,3152318.0,3152319.0,-71697.0,-67866.0,-3831.0,-3839.34,-89.62221,-89.09524,-89.0,0.07,-0.1,1.0,22.57,-0.14,-1.52,-3.94,-5.73,55.02,2967450.0,0
3152477.0,3153019.0,3153019.0,-71691.0,-67866.0,-3825.0,-3833.18,-89.48184,-89.30154,-89.0,0.07,-0.11,0.99,22.2,-0.2,-1.34,-3.9,-6.05,55.17,2968151.0,0
3153178.0,3153719.0,3153720.0,-71697.0,-67866.0,-3831.0,-3840.6,-89.62221,-89.37213,-89.0,0.07,-0.1,0.99,22.36,0.16,-1.48,-4.23,-5.72,55.21,2968852.0,0
3153879.0,3154420.0,3154421.0,-71687.0,-67866.0,-3821.0,-3829.12,-89.38827,-89.47004,-89.0,0.07,-0.1,0.99,22.56,0.31,-1.42,-3.89,-5.86,55.07,2969553.0,0
3154579.0,3155121.0,3155122.0,-71684.0,-67866.0,-3818.0,-3827.5,-89.31808,-89.43803,-89.0,0.07,-0.11,0.99,22.56,-0.06,-1.31,-4.21,-6.21,55.12,2970253.0,0
3155280.0,3155822.0,3155822.0,-71689.0,-67866.0,-3823.0,-3831.0,-89.43506,-89.39107,-89.0,0.07,-0.1,0.98,22.39,0.11,-1.44,-3.86,-5.58,55.07,2970954.0,0
3155981.0,3156522.0,3156523.0,-71728.0,-67866.0,-3862.0,-3872.35,-90.34742,-89.40829,-89.0,0.08,-0.11,0.99,22.34,-0.07,-1.56,-4.37,-6.19,55.07,2971655.0,0
3156682.0,3157223.0,3157224.0,-71670.0,-67866.0,-3804.0,-3812.53,-88.99057,-89.77596,-89.0,0.07,-0.09,0.99,22.44,0.34,-1.49,-4.0,-5.43,55.07,2972356.0,0
3157382.0,3157924.0,3157924.0,-71678.0,-67866.0,-3812.0,-3820.96,-89.17773,-89.46848,-89.0,0.07,-0.1,0.99,22.44,0.16,-1.43,-4.09,-5.9,55.12,2973056.0,0
3158083.0,3158624.0,3158625.0,-71688.0,-67866.0,-3822.0,-3829.98,-89.41166,-89.35465,-89.0,0.07,-0.11,0.99,22.27,0.08,-1.43,-3.86,-6.29,55.12,2973757.0,0
3158783.0,3159325.0,3159326.0,-71666.0,-67866.0,-3800.0,-3807.55,-88.897,-89.37697,-89.0,0.07,-0.11,0.99,22.36,0.21,-1.35,-3.76,-6.21,55.12,2974457.0,0
3159484.0,3160026.0,3160026.0,-71644.0,-67866.0,-3778.0,-3786.03,-88.38233,-89.18906,-89.0,0.07,-0.1,0.99,22.4,-0.14,-1.32,-3.89,-5.89,55.02,2975158.0,0
3160185.0,3160726.0,3160727.0,-71696.0,-67866.0,-3830.0,-3837.21,-89.59882,-88.87323,-88.0,0.06,-0.1,0.99,22.34,0.02,-1.64,-3.66,-5.89,55.02,2975859.0,0
3160885.0,3161427.0,3161428.0,-71684.0,-67866.0,-3818.0,-3826.1,-89.31808,-89.1573,-89.0,0.07,-0.1,1.0,22.46,0.05,-1.46,-3.89,-5.94,55.07,2976559.0,0
3161586.0,3162128.0,3162128.0,-71687.0,-67866.0,-3821.0,-3829.4,-89.38827,-89.22025,-89.0,0.07,-0.1,0.99,22.47,0.2,-1.47,-3.96,-6.04,55.07,2977260.0,0
3162287.0,3162828.0,3162829.0,-71697.0,-67866.0,-3831.0,-3838.35,-89.62221,-89.28603,-89.0,0.06,-0.1,0.99,22.4,-0.16,-1.47,-3.7,-5.71,55.07,2977961.0,0
3162987.0,3163529.0,3163530.0,-71694.0,-67866.0,-3828.0,-3835.66,-89.55202,-89.41764,-89.0,0.07,-0.1,0.99,22.42,0.24,-1.57,-3.78,-5.77,55.07,2978661.0,0
3163688.0,3164230.0,3164230.0,-71701.0,-67866.0,-3835.0,-3843.9,-89.71578,-89.47025,-89.0,0.07,-0.11,0.99,22.56,0.11,-1.47,-4.07,-6.57,55.12,2979362.0,0
3164389.0,3164930.0,3164931.0,-71669.0,-67866.0,-3803.0,-3810.81,-88.96718,-89.56638,-89.0,0.07,-0.1,0.99,22.3,0.21,-1.38,-3.83,-5.61,55.12,2980063.0,0
3165089.0,3165631.0,3165632.0,-71717.0,-67866.0,-3851.0,-3859.51,-90.09009,-89.33179,-89.0,0.07,-0.1,0.99,22.53,0.04,-1.48,-3.97,-5.79,55.02,2980763.0,0
3165790.0,3166332.0,3166332.0,-71709.0,-67866.0,-3843.0,-3851.42,-89.90294,-89.62866,-89.0,0.07,-0.1,0.98,22.5,-0.15,-1.45,-3.95,-5.66,55.07,2981464.0,0
3166491.0,3167032.0,3167033.0,-71716.0,-67866.0,-3850.0,-3857.03,-90.0667,-89.73604,-89.0,0.06,-0.1,0.99,22.38,-0.15,-1.53,-3.61,-5.84,55.12,2982165.0,0
3167191.0,3167733.0,3167734.0,-71684.0,-67866.0,-3818.0,-3825.63,-89.31808,-89.86549,-89.0,0.07,-0.11,0.99,22.41,0.13,-1.4,-3.78,-6.06,55.12,2982865.0,0
3167892.0,3168434.0,3168434.0,-71710.0,-67866.0,-3844.0,-3853.42,-89.92633,-89.65118,-89.0,0.07,-0.1,0.99,22.56,-0.03,-1.37,-4.18,-5.78,55.07,2983566.0,0
3168593.0,3169134.0,3169135.0,-71696.0,-67866.0,-3830.0,-3837.71,-89.59882,-89.7589,-89.0,0.07,-0.1,0.99,22.46,0.07,-1.5,-3.79,-6.03,55.07,2984267.0,0
3169293.0,3169835.0,3169836.0,-71696.0,-67866.0,-3830.0,-3838.64,-89.59882,-89.69623,-89.0,0.07,-0.1,1.0,22.4,0.11,-1.47,-4.01,-5.67,55.17,2984967.0,0
3169994.0,3170536.0,3170536.0,-71692.0,-67866.0,-3826.0,-3835.27,-89.50524,-89.65809,-89.0,0.07,-0.1,1.0,22.54,-0.15,-1.53,-4.16,-5.96,55.02,2985668.0,0
3170695.0,3171236.0,3171237.0,-71707.0,-67866.0,-3841.0,-3849.42,-89.85615,-89.59824,-89.0,0.07,-0.1,0.99,22.41,0.0,-1.31,-3.95,-6.01,54.98,2986369.0,0
3171395.0,3171937.0,3171938.0,-71717.0,-67866.0,-3851.0,-3859.29,-90.09009,-89.69921,-89.0,0.07,-0.11,1.0,22.17,0.12,-1.5,-3.92,-6.04,55.17,2987069.0,0
3172096.0,3172638.0,3172638.0,-71718.0,-67866.0,-3852.0,-3859.75,-90.11348,-89.85224,-89.0,0.07,-0.1,0.99,22.36,-0.05,-1.53,-3.79,-5.49,55.07,2987770.0,0
3172797.0,3173339.0,3173339.0,-71696.0,-67866.0,-3830.0,-3837.95,-89.59882,-89.95452,-89.0,0.07,-0.1,0.99,22.42,-0.05,-1.46,-3.85,-5.93,55.07,2988471.0,0
3173498.0,3174039.0,3174040.0,-71696.0,-67866.0,-3830.0,-3837.85,-89.59882,-89.81526,-89.0,0.07,-0.1,1.0,22.37,-0.04,-1.47,-3.82,-5.65,54.98,2989172.0,0
3174199.0,3174740.0,3174741.0,-71722.0,-67866.0,-3856.0,-3865.01,-90.20705,-89.73052,-89.0,0.07,-0.09,0.99,22.5,0.08,-1.56,-4.08,-5.35,55.02,2989873.0,0
3174899.0,3175441.0,3175441.0,-71680.0,-67866.0,-3814.0,-3822.04,-89.22451,-89.91708,-89.0,0.07,-0.11,0.99,22.15,0.02,-1.57,-3.88,-6.13,55.12,2990573.0,0
3175600.0,3176141.0,3176142.0,-71687.0,-67866.0,-3821.0,-3830.96,-89.38827,-89.64594,-89.0,0.08,-0.1,1.0,22.38,-0.02,-1.52,-4.31,-5.92,55.02,2991274.0,0
3176301.0,3176842.0,3176843.0,-71735.0,-67866.0,-3869.0,-3878.83,-90.51118,-89.54507,-89.0,0.07,-0.1,0.99,22.37,0.04,-1.34,-4.26,-5.75,55.02,2991975.0,0
3177001.0,3177543.0,3177544.0,-71705.0,-67866.0,-3839.0,-3847.3,-89.80936,-89.9233,-89.0,0.07,-0.1,1.0,22.24,-0.18,-1.5,-3.92,-5.62,54.98,2992675.0,0
3177702.0,3178244.0,3178244.0,-71704.0,-67866.0,-3838.0,-3846.31,-89.78596,-89.87869,-89.0,0.07,-0.1,0.99,22.47,0.24,-1.56,-3.93,-5.82,54.93,2993376.0,0
3178403.0,3178944.0,3178945.0,-71689.0,-67866.0,-3823.0,-3832.99,-89.43506,-89.84239,-89.0,0.08,-0.09,1.0,22.48,0.11,-1.63,-4.31,-5.45,55.02,2994077.0,0
3179103.0,3179645.0,3179646.0,-71723.0,-67866.0,-3857.0,-3866.26,-90.23045,-89.68292,-89.0,0.07,-0.1,0.99,22.4,-0.01,-1.58,-4.14,-5.63,54.98,2994777.0,0
3179804.0,3180346.0,3180346.0,-71703.0,-67866.0,-3837.0,-3845.86,-89.76257,-89.89729,-89.0,0.07,-0.1,0.99,22.37,-0.1,-1.38,-4.06,-5.56,55.07,2995478.0,0
3180505.0,3181046.0,3181047.0,-71711.0,-67866.0,-3845.0,-3853.43,-89.94972,-89.84454,-89.0,0.07,-0.11,0.99,22.44,-0.02,-1.44,-3.95,-6.11,55.07,2996179.0,0
3181205.0,3181747.0,3181748.0,-71707.0,-67866.0,-3841.0,-3849.32,-89.85615,-89.88572,-89.0,0.07,-0.1,0.99,22.68,-0.19,-1.56,-3.93,-5.83,54.98,2996879.0,0
3181906.0,3182448.0,3182448.0,-71715.0,-67866.0,-3849.0,-3857.96,-90.0433,-89.87415,-89.0,0.07,-0.1,1.0,22.37,0.09,-1.4,-4.07,-5.76,54.98,2997580.0,0
3182607.0,3183148.0,3183149.0,-71691.0,-67866.0,-3825.0,-3833.81,-89.48184,-89.94037,-89.0,0.07,-0.1,0.99,22.48,-0.08,-1.47,-4.05,-5.89,55.07,2998281.0,0
3183308.0,3183849.0,3183850.0,-71718.0,-67866.0,-3852.0,-3861.01,-90.11348,-89.76086,-89.0,0.07,-0.1,0.99,22.37,0.05,-1.57,-4.08,-5.86,55.02,2998982.0,0
3184008.0,3184550.0,3184551.0,-71694.0,-67866.0,-3828.0,-3836.47,-89.55202,-89.89891,-89.0,0.07,-0.11,1.0,22.46,0.19,-1.27,-3.97,-6.11,55.02,2999682.0,0
3184709.0,3185251.0,3185251.0,-71730.0,-67866.0,-3864.0,-3871.93,-90.39421,-89.76311,-89.0,0.07,-0.09,1.0,22.47,-0.18,-1.63,-3.83,-5.42,55.02,3000383.0,0
3185410.0,3185951.0,3185952.0,-71681.0,-67866.0,-3815.0,-3823.61,-89.2479,-90.01019,-90.0,0.07,-0.11,0.99,22.55,0.19,-1.53,-4.01,-6.25,55.02,3001084.0,0
3186111.0,3186652.0,3186653.0,-71694.0,-67866.0,-3828.0,-3836.87,-89.55202,-89.71175,-89.0,0.07,-0.1,1.0,22.47,-0.03,-1.5,-4.06,-5.98,55.02,3001785.0,0
3186811.0,3187353.0,3187353.0,-71710.0,-67866.0,-3844.0,-3852.11,-89.92633,-89.64922,-89.0,0.07,-0.11,0.99,22.58,-0.33,-1.47,-3.88,-6.34,54.98,3002485.0,0
3187512.0,3188053.0,3188054.0,-71711.0,-67866.0,-3845.0,-3852.29,-89.94972,-89.75771,-89.0,0.06,-0.1,0.99,22.63,0.08,-1.48,-3.68,-6.0,55.02,3003186.0,0
3188213.0,3188754.0,3188755.0,-71704.0,-67866.0,-3838.0,-3847.56,-89.78596,-89.83289,-89.0,0.07,-0.1,1.0,22.44,-0.08,-1.34,-4.21,-5.8,54.98,3003887.0,0
3188913.0,3189455.0,3189455.0,-71737.0,-67866.0,-3871.0,-3880.3,-90.55797,-89.81451,-89.0,0.07,-0.1,0.99,22.44,-0.05,-1.53,-4.14,-6.03,54.93,3004587.0,0
3189614.0,3190155.0,3190156.0,-71717.0,-67866.0,-3851.0,-3862.2,-90.09009,-90.10558,-90.0,0.08,-0.09,1.0,22.43,0.15,-1.47,-4.55,-5.21,54.93,3005288.0,0
3190315.0,3190856.0,3190857.0,-71713.0,-67866.0,-3847.0,-3854.42,-89.99651,-90.09951,-90.0,0.06,-0.1,0.99,22.51,-0.01,-1.47,-3.71,-5.97,54.93,3005989.0,0
3191015.0,3191557.0,3191558.0,-71714.0,-67866.0,-3848.0,-3855.42,-90.01991,-90.05919,-90.0,0.06,-0.1,0.99,22.36,0.02,-1.47,-3.71,-5.58,54.98,3006689.0,0
3191716.0,3192258.0,3192258.0,-71721.0,-67866.0,-3855.0,-3863.12,-90.18366,-90.04381,-90.0,0.07,-0.1,0.99,22.6,0.02,-1.53,-3.87,-5.82,54.98,3007390.0,0
3192417.0,3192958.0,3192959.0,-71705.0,-67866.0,-3839.0,-3847.2,-89.80936,-90.09856,-90.0,0.07,-0.1,0.99,22.5,0.05,-1.37,-3.9,-5.7,54.93,3008091.0,0
3193117.0,3193659.0,3193660.0,-71713.0,-67866.0,-3847.0,-3856.5,-89.99651,-89.98534,-89.0,0.07,-0.1,1.0,22.53,0.16,-1.52,-4.19,-5.63,54.93,3008791.0,0
3193818.0,3194360.0,3194360.0,-71720.0,-67866.0,-3854.0,-3863.84,-90.16027,-89.98971,-89.0,0.07,-0.11,0.99,22.4,0.19,-1.36,-4.26,-6.2,54.98,3009492.0,0
3194519.0,3195060.0,3195061.0,-71727.0,-67866.0,-3861.0,-3871.18,-90.32403,-90.05649,-90.0,0.08,-0.11,1.0,22.54,-0.03,-1.52,-4.33,-6.32,55.02,3010193.0,0
3195220.0,3195761.0,3195762.0,-71749.0,-67866.0,-3883.0,-3892.6,-90.83869,-90.16123,-90.0,0.07,-0.1,1.0,22.45,0.01,-1.44,-4.2,-5.74,55.02,3010894.0,0
3195920.0,3196462.0,3196462.0,-71720.0,-67866.0,-3854.0,-3862.6,-90.16027,-90.42646,-90.0,0.07,-0.11,1.0,22.51,0.18,-1.26,-3.99,-6.33,54.98,3011594.0,0
3196621.0,3197162.0,3197163.0,-71704.0,-67866.0,-3838.0,-3847.83,-89.78596,-90.32225,-90.0,0.07,-0.1,0.99,22.47,0.15,-1.39,-4.27,-5.96,55.02,3012295.0,0
3197322.0,3197863.0,3197864.0,-71701.0,-67866.0,-3835.0,-3844.58,-89.71578,-90.1123,-90.0,0.07,-0.1,0.99,22.36,0.22,-1.53,-4.22,-5.85,55.07,3012996.0,0
3198022.0,3198564.0,3198565.0,-71726.0,-67866.0,-3860.0,-3869.62,-90.30064,-89.95706,-89.0,0.07,-0.1,0.99,22.47,0.2,-1.44,-4.21,-5.81,55.02,3013696.0,0
3198723.0,3199265.0,3199265.0,-71715.0,-67866.0,-3849.0,-3857.72,-90.0433,-90.09157,-90.0,0.07,-0.11,0.99,22.4,0.08,-1.38,-4.02,-6.29,54.98,3014397.0,0
3199424.0,3199965.0,3199966.0,-71725.0,-67866.0,-3859.0,-3866.82,-90.27724,-90.07267,-90.0,0.07,-0.11,0.99,22.34,0.18,-1.47,-3.8,-6.12,54.93,3015098.0,0
3200124.0,3200666.0,3200667.0,-71684.0,-67866.0,-3818.0,-3826.21,-89.31808,-90.15276,-90.0,0.07,-0.1,0.99,22.49,0.0,-1.4,-3.92,-5.83,54.98,3015798.0,0
3200825.0,3201367.0,3201367.0,-71683.0,-67866.0,-3817.0,-3824.85,-89.29469,-89.82598,-89.0,0.07,-0.11,0.99,22.43,-0.09,-1.6,-3.83,-6.57,55.02,3016499.0,0
3201526.0,3202067.0,3202068.0,-71719.0,-67866.0,-3853.0,-3861.81,-90.13687,-89.61798,-89.0,0.07,-0.1,0.99,22.41,-0.04,-1.67,-4.04,-5.92,54.93,3017200.0,0
3202227.0,3202768.0,3202769.0,-71725.0,-67866.0,-3859.0,-3867.49,-90.27724,-89.82113,-89.0,0.07,-0.1,0.99,22.32,0.17,-1.55,-3.96,-5.77,54.93,3017901.0,0
3202927.0,3203469.0,3203470.0,-71742.0,-67866.0,-3876.0,-3884.13,-90.67493,-89.99969,-89.0,0.07,-0.09,1.0,22.36,0.22,-1.41,-3.87,-5.36,54.93,3018601.0,0
3203628.0,3204170.0,3204170.0,-71716.0,-67866.0,-3850.0,-3858.37,-90.0667,-90.26405,-90.0,0.07,-0.09,0.99,22.4,-0.09,-1.43,-3.94,-5.49,54.98,3019302.0,0
3204329.0,3204870.0,3204871.0,-71728.0,-67866.0,-3862.0,-3871.13,-90.34742,-90.18679,-90.0,0.07,-0.1,0.99,22.45,0.41,-1.3,-4.1,-5.7,54.88,3020003.0,0
3205030.0,3205571.0,3205572.0,-71722.0,-67866.0,-3856.0,-3864.02,-90.20705,-90.24968,-90.0,0.07,-0.11,0.98,22.6,0.18,-1.47,-3.85,-6.41,55.02,3020704.0,0
3205730.0,3206272.0,3206273.0,-71735.0,-67866.0,-3869.0,-3877.89,-90.51118,-90.23299,-90.0,0.07,-0.11,0.99,22.41,0.11,-1.44,-4.05,-6.11,54.98,3021404.0,0
3206431.0,3206973.0,3206973.0,-71704.0,-67866.0,-3838.0,-3846.7,-89.78596,-90.3419,-90.0,0.07,-0.11,0.98,22.47,-0.08,-1.53,-4.02,-6.11,54.93,3022105.0,0
3207132.0,3207673.0,3207674.0,-71719.0,-67866.0,-3853.0,-3861.08,-90.13687,-90.12425,-90.0,0.07,-0.1,0.99,22.5,0.05,-1.47,-3.87,-5.77,54.88,3022806.0,0
3207833.0,3208374.0,3208375.0,-71721.0,-67866.0,-3855.0,-3863.17,-90.18366,-90.12919,-90.0,0.07,-0.1,0.99,22.35,0.15,-1.49,-3.89,-5.7,55.02,3023507.0,0
3208533.0,3209075.0,3209076.0,-71758.0,-67866.0,-3892.0,-3900.98,-91.04924,-90.15051,-90.0,0.07,-0.1,1.0,22.42,-0.1,-1.54,-4.05,-5.94,54.98,3024207.0,0
3209234.0,3209776.0,3209776.0,-71739.0,-67866.0,-3873.0,-3881.3,-90.60475,-90.50237,-90.0,0.07,-0.11,0.99,22.56,-0.07,-1.43,-3.91,-6.38,54.93,3024908.0,0
3209935.0,3210476.0,3210477.0,-71711.0,-67866.0,-3845.0,-3852.8,-89.94972,-90.54245,-90.0,0.07,-0.1,0.99,22.5,0.05,-1.47,-3.8,-5.99,54.98,3025609.0,0
3210635.0,3211177.0,3211178.0,-71730.0,-67866.0,-3864.0,-3875.03,-90.39421,-90.31039,-90.0,0.08,-0.11,0.99,22.5,0.22,-1.47,-4.51,-6.16,54.98,3026309.0,0
3211336.0,3211878.0,3211879.0,-71729.0,-67866.0,-3863.0,-3871.45,-90.37081,-90.34321,-90.0,0.07,-0.1,0.99,22.26,0.03,-1.45,-3.95,-5.86,55.02,3027010.0,0
3212037.0,3212579.0,3212579.0,-71728.0,-67866.0,-3862.0,-3870.17,-90.34742,-90.35401,-90.0,0.07,-0.11,0.99,22.31,-0.15,-1.44,-3.88,-6.44,54.88,3027711.0,0
3212738.0,3213279.0,3213280.0,-71702.0,-67866.0,-3836.0,-3845.1,-89.73918,-90.35143,-90.0,0.07,-0.1,0.99,22.6,0.07,-1.53,-4.11,-5.97,54.88,3028412.0,0
3213438.0,3213980.0,3213981.0,-71730.0,-67866.0,-3864.0,-3871.94,-90.39421,-90.11174,-90.0,0.07,-0.1,1.0,22.31,0.21,-1.46,-3.83,-5.61,54.88,3029112.0,0
3214139.0,3214681.0,3214681.0,-71712.0,-67866.0,-3846.0,-3853.48,-89.97311,-90.22233,-90.0,0.06,-0.1,0.99,22.35,0.12,-1.33,-3.72,-6.01,54.84,3029813.0,0
3214840.0,3215381.0,3215382.0,-71713.0,-67866.0,-3847.0,-3855.88,-89.99651,-90.12476,-90.0,0.07,-0.11,1.0,22.51,0.08,-1.67,-4.06,-6.24,54.84,3030514.0,0
3215540.0,3216082.0,3216083.0,-71715.0,-67866.0,-3849.0,-3858.2,-90.0433,-90.07455,-90.0,0.07,-0.1,0.99,22.52,0.03,-1.61,-4.13,-5.59,54.84,3031214.0,0
3216241.0,3216783.0,3216783.0,-71740.0,-67866.0,-3874.0,-3881.74,-90.62815,-90.06232,-90.0,0.07,-0.1,0.99,22.52,-0.07,-1.51,-3.77,-5.86,54.93,3031915.0,0
3216942.0,3217483.0,3217484.0,-71729.0,-67866.0,-3863.0,-3871.19,-90.37081,-90.28384,-90.0,0.07,-0.11,0.99,22.49,0.09,-1.65,-3.89,-6.16,54.88,3032616.0,0
3217643.0,3218184.0,3218185.0,-71734.0,-67866.0,-3868.0,-3876.77,-90.48779,-90.31789,-90.0,0.07,-0.1,0.99,22.57,0.12,-1.43,-4.02,-5.6,54.98,3033317.0,0
3218343.0,3218885.0,3218885.0,-71732.0,-67866.0,-3866.0,-3874.59,-90.44099,-90.38441,-90.0,0.07,-0.1,0.99,22.37,0.34,-1.5,-3.98,-6.05,54.93,3034017.0,0
3219044.0,3219585.0,3219586.0,-71755.0,-67866.0,-3889.0,-3897.33,-90.97906,-90.40656,-90.0,0.07,-0.1,1.0,22.34,0.1,-1.62,-3.91,-5.91,54.84,3034718.0,0
3219744.0,3220286.0,3220286.0,-71737.0,-67866.0,-3871.0,-3879.94,-90.55797,-90.63069,-90.0,0.07,-0.11,1.0,22.53,0.33,-1.31,-4.06,-6.23,54.93,3035418.0,0
3220445.0,3220986.0,3220987.0,-71734.0,-67866.0,-3868.0,-3878.49,-90.48779,-90.60222,-90.0,0.08,-0.1,1.0,22.38,-0.04,-1.4,-4.4,-5.59,54.93,3036119.0,0
3221146.0,3221687.0,3221688.0,-71712.0,-67866.0,-3846.0,-3855.35,-89.97311,-90.55742,-90.0,0.07,-0.11,1.0,22.52,-0.1,-1.52,-4.16,-6.26,54.84,3036820.0,0
3221846.0,3222388.0,3222388.0,-71708.0,-67866.0,-3842.0,-3851.64,-89.87954,-90.32867,-90.0,0.07,-0.1,0.99,22.42,0.04,-1.37,-4.23,-6.03,54.93,3037520.0,0
3222547.0,3223088.0,3223089.0,-71717.0,-67866.0,-3851.0,-3858.01,-90.09009,-90.15283,-90.0,0.06,-0.11,0.99,22.45,0.03,-1.55,-3.6,-6.2,54.79,3038221.0,0
