tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
663698.0,664235.0,664235.0,-66849.0,-67346.0,497.0,497.04,11.62679,11.90769,12.0,-0.01,-0.05,0.99,44.31,-0.5,-1.53,0.8,-2.85,27.31,657529.0,0,497.0
664393.0,664929.0,664930.0,-66858.0,-67346.0,488.0,488.09,11.41625,11.79772,12.0,-0.02,-0.06,1.0,44.47,-0.33,-1.42,1.12,-3.54,27.26,658224.0,0,488.0
665087.0,665624.0,665624.0,-66840.0,-67346.0,506.0,506.05,11.83734,11.64837,11.5,-0.02,-0.04,0.99,44.59,-0.44,-1.4,0.87,-2.59,27.31,658918.0,0,506.0
665782.0,666318.0,666319.0,-66840.0,-67346.0,506.0,506.04,11.83734,11.72235,12.0,-0.01,-0.05,1.0,44.59,-0.57,-1.34,0.78,-3.06,27.26,659613.0,0,506.0
666476.0,667013.0,667013.0,-66825.0,-67346.0,521.0,521.03,12.18825,11.76737,12.0,-0.01,-0.05,1.0,44.4,-0.55,-1.55,0.64,-3.04,27.26,660307.0,0,521.0
667171.0,667707.0,667708.0,-66822.0,-67346.0,524.0,524.03,12.25843,11.93214,12.0,-0.01,-0.05,0.99,44.56,-0.45,-1.56,0.68,-3.14,27.35,661002.0,0,524.0
667865.0,668402.0,668403.0,-66819.0,-67346.0,527.0,527.07,12.32861,12.05988,12.0,-0.02,-0.06,1.0,44.5,-0.6,-1.6,0.99,-3.35,27.26,661696.0,0,527.0
668560.0,669096.0,669097.0,-66843.0,-67346.0,503.0,503.05,11.76715,12.16509,12.0,-0.01,-0.06,0.99,44.51,-0.58,-1.5,0.86,-3.2,27.31,662391.0,0,503.0
669255.0,669791.0,669792.0,-66847.0,-67346.0,499.0,499.08,11.67358,12.0093,12.0,-0.02,-0.06,1.0,44.43,-0.56,-1.4,1.06,-3.46,27.26,663086.0,0,499.0
669949.0,670485.0,670486.0,-66817.0,-67346.0,529.0,529.04,12.3754,11.87786,12.0,-0.01,-0.05,0.99,44.47,-0.54,-1.52,0.7,-2.97,27.31,663780.0,0,529.0
670644.0,671180.0,671181.0,-66828.0,-67346.0,518.0,518.06,12.11806,12.07265,12.0,-0.02,-0.06,0.99,44.52,-0.63,-1.5,0.94,-3.37,27.26,664475.0,0,518.0
671338.0,671875.0,671875.0,-66827.0,-67346.0,519.0,519.07,12.14146,12.09043,12.0,-0.02,-0.05,1.0,44.5,-0.53,-1.49,0.97,-2.83,27.31,665169.0,0,519.0
672033.0,672569.0,672570.0,-66849.0,-67346.0,497.0,497.08,11.62679,12.11041,12.0,-0.02,-0.06,1.0,44.36,-0.56,-1.46,1.05,-3.62,27.21,665864.0,0,497.0
672727.0,673264.0,673264.0,-66841.0,-67346.0,505.0,505.05,11.81394,11.92107,12.0,-0.01,-0.06,1.0,44.47,-0.56,-1.53,0.85,-3.68,27.35,666558.0,0,505.0
673422.0,673958.0,673959.0,-66843.0,-67346.0,503.0,503.03,11.76715,11.87913,12.0,-0.01,-0.05,1.0,44.57,-0.61,-1.5,0.69,-2.9,27.26,667253.0,0,503.0
674116.0,674653.0,674654.0,-66820.0,-67346.0,526.0,526.04,12.30522,11.83529,12.0,-0.01,-0.05,1.0,44.46,-0.63,-1.36,0.73,-3.09,27.26,667947.0,0,526.0
674811.0,675347.0,675348.0,-66813.0,-67346.0,533.0,533.05,12.46897,12.01927,12.0,-0.01,-0.06,1.0,44.39,-0.5,-1.53,0.84,-3.58,27.31,668642.0,0,533.0
675506.0,676042.0,676043.0,-66811.0,-67346.0,535.0,535.14,12.51576,12.19533,12.0,-0.02,-0.06,1.0,44.34,-0.5,-1.48,1.36,-3.44,27.35,669337.0,0,535.0
676200.0,676737.0,676737.0,-66863.0,-67346.0,483.0,483.04,11.29928,12.32078,12.0,-0.01,-0.06,1.0,44.46,-0.51,-1.45,0.8,-3.41,27.35,670031.0,0,483.0
676895.0,677431.0,677432.0,-66839.0,-67346.0,507.0,507.06,11.86073,11.92086,12.0,-0.02,-0.06,1.0,44.5,-0.63,-1.37,0.92,-3.4,27.31,670726.0,0,507.0
677589.0,678126.0,678126.0,-66821.0,-67346.0,525.0,525.05,12.28182,11.89732,12.0,-0.01,-0.06,0.99,44.47,-0.67,-1.34,0.82,-3.35,27.35,671420.0,0,525.0
678284.0,678820.0,678821.0,-66809.0,-67346.0,537.0,537.08,12.56255,12.04785,12.0,-0.02,-0.05,1.0,44.4,-0.4,-1.48,1.04,-2.78,27.35,672115.0,0,537.0
678979.0,679515.0,679516.0,-66819.0,-67346.0,527.0,527.07,12.32861,12.24936,12.0,-0.02,-0.06,1.0,44.34,-0.49,-1.5,1.0,-3.3,27.4,672810.0,0,527.0
679673.0,680210.0,680210.0,-66807.0,-67346.0,539.0,539.05,12.60934,12.28038,12.0,-0.01,-0.06,0.99,44.53,-0.44,-1.38,0.83,-3.65,27.45,673504.0,0,539.0
680368.0,680904.0,680905.0,-66808.0,-67346.0,538.0,538.03,12.58594,12.40917,12.5,-0.01,-0.06,1.0,44.31,-0.37,-1.56,0.66,-3.53,27.31,674199.0,0,538.0
681062.0,681599.0,681599.0,-66820.0,-67346.0,526.0,526.09,12.30522,12.47838,12.5,-0.02,-0.06,1.0,44.43,-0.63,-1.53,1.12,-3.28,27.4,674893.0,0,526.0
681757.0,682293.0,682294.0,-66821.0,-67346.0,525.0,525.05,12.28182,12.41058,12.5,-0.01,-0.06,1.0,44.51,-0.51,-1.5,0.8,-3.46,27.4,675588.0,0,525.0
682452.0,682988.0,682989.0,-66781.0,-67346.0,565.0,565.03,13.21758,12.36017,12.0,-0.01,-0.06,0.99,44.45,-0.54,-1.43,0.56,-3.46,27.31,676283.0,0,565.0
683146.0,683683.0,683683.0,-66790.0,-67346.0,556.0,556.03,13.00703,12.69585,12.5,-0.01,-0.05,1.0,44.42,-0.39,-1.64,0.58,-3.16,27.31,676977.0,0,556.0
683841.0,684377.0,684378.0,-66795.0,-67346.0,551.0,551.07,12.89006,12.81768,13.0,-0.02,-0.05,1.0,44.7,-0.48,-1.58,0.95,-3.13,27.4,677672.0,0,551.0
684535.0,685072.0,685072.0,-66784.0,-67346.0,562.0,562.12,13.1474,12.84602,13.0,-0.02,-0.06,1.0,44.53,-0.69,-1.27,1.25,-3.42,27.31,678366.0,0,562.0
685230.0,685766.0,685767.0,-66804.0,-67346.0,542.0,542.05,12.67952,12.96401,13.0,-0.01,-0.05,1.0,44.41,-0.47,-1.37,0.8,-2.94,27.31,679061.0,0,542.0
685925.0,686461.0,686462.0,-66810.0,-67346.0,536.0,536.06,12.53916,12.85263,13.0,-0.02,-0.06,0.99,44.48,-0.67,-1.44,0.9,-3.18,27.31,679756.0,0,536.0
686619.0,687156.0,687156.0,-66793.0,-67346.0,553.0,553.12,12.93685,12.7299,13.0,-0.02,-0.05,1.0,44.43,-0.53,-1.41,1.23,-3.1,27.31,680450.0,0,553.0
687314.0,687850.0,687851.0,-66798.0,-67346.0,548.0,548.08,12.81988,12.81092,13.0,-0.02,-0.06,1.0,44.53,-0.74,-1.47,1.0,-3.3,27.35,681145.0,0,548.0
688008.0,688545.0,688546.0,-66790.0,-67346.0,556.0,556.08,13.00703,12.81443,13.0,-0.02,-0.05,0.99,44.48,-0.65,-1.63,1.0,-2.85,27.45,681839.0,0,556.0
688703.0,689239.0,689240.0,-66795.0,-67346.0,551.0,551.04,12.89006,12.88984,13.0,-0.01,-0.06,1.0,44.67,-0.5,-1.49,0.72,-3.47,27.35,682534.0,0,551.0
689398.0,689934.0,689935.0,-66793.0,-67346.0,553.0,553.1,12.93685,12.88993,13.0,-0.02,-0.05,0.99,44.44,-0.66,-1.4,1.13,-3.12,27.35,683229.0,0,553.0
690092.0,690629.0,690629.0,-66807.0,-67346.0,539.0,539.04,12.60934,12.9083,13.0,-0.01,-0.06,0.99,44.43,-0.56,-1.29,0.76,-3.34,27.4,683923.0,0,539.0
690787.0,691323.0,691324.0,-66789.0,-67346.0,557.0,557.03,13.03043,12.79125,13.0,-0.01,-0.06,1.0,44.5,-0.87,-1.53,0.63,-3.54,27.31,684618.0,0,557.0
691481.0,692018.0,692019.0,-66811.0,-67346.0,535.0,535.07,12.51576,12.88489,13.0,-0.02,-0.05,1.0,44.44,-0.76,-1.34,0.98,-2.89,27.26,685312.0,0,535.0
692176.0,692713.0,692713.0,-66806.0,-67346.0,540.0,540.05,12.63273,12.74038,13.0,-0.01,-0.06,1.0,44.68,-0.53,-1.44,0.84,-3.7,27.4,686007.0,0,540.0
692871.0,693407.0,693408.0,-66808.0,-67346.0,538.0,538.08,12.58594,12.69823,12.5,-0.02,-0.06,0.99,44.53,-0.33,-1.42,1.06,-3.24,27.4,686702.0,0,538.0
693565.0,694102.0,694102.0,-66773.0,-67346.0,573.0,573.05,13.40473,12.65427,12.5,-0.01,-0.06,0.99,44.41,-0.41,-1.58,0.8,-3.24,27.49,687396.0,0,573.0
694260.0,694796.0,694797.0,-66802.0,-67346.0,544.0,544.03,12.72631,12.94808,13.0,-0.01,-0.05,1.0,44.49,-0.53,-1.53,0.6,-3.05,27.35,688091.0,0,544.0
694954.0,695491.0,695491.0,-66804.0,-67346.0,542.0,542.04,12.67952,12.86125,13.0,-0.01,-0.05,1.0,44.66,-0.76,-1.61,0.74,-2.85,27.45,688785.0,0,542.0
695649.0,696185.0,696186.0,-66795.0,-67346.0,551.0,551.07,12.89006,12.7901,13.0,-0.02,-0.06,1.0,44.5,-0.44,-1.54,0.97,-3.49,27.4,689480.0,0,551.0
696343.0,696880.0,696880.0,-66805.0,-67346.0,541.0,541.08,12.65613,12.82924,13.0,-0.02,-0.05,1.0,44.45,-0.5,-1.44,1.05,-2.66,27.45,690174.0,0,541.0
697038.0,697574.0,697575.0,-66795.0,-67346.0,551.0,551.07,12.89006,12.76147,13.0,-0.02,-0.05,1.0,44.56,-0.6,-1.41,0.97,-3.04,27.45,690869.0,0,551.0
697732.0,698269.0,698269.0,-66788.0,-67346.0,558.0,558.07,13.05382,12.81181,13.0,-0.02,-0.05,1.0,44.61,-0.66,-1.45,0.95,-3.04,27.45,691563.0,0,558.0
698427.0,698963.0,698964.0,-66795.0,-67346.0,551.0,551.09,12.89006,12.90656,13.0,-0.02,-0.06,1.0,44.49,-0.67,-1.55,1.08,-3.21,27.45,692258.0,0,551.0
699121.0,699657.0,699658.0,-66758.0,-67346.0,588.0,588.09,13.75564,12.9001,13.0,-0.02,-0.06,1.0,44.49,-0.63,-1.57,1.05,-3.38,27.35,692952.0,0,588.0
699816.0,700352.0,700353.0,-66786.0,-67346.0,560.0,560.08,13.10061,13.23504,13.0,-0.02,-0.05,0.99,44.41,-0.53,-1.53,1.04,-3.13,27.45,693647.0,0,560.0
