tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1518692.0,1519228.0,1519229.0,-67074.0,-67041.0,-33.0,-33.0,-0.772,-1.10965,0.0,-0.01,-0.05,0.99,43.62,-0.79,-1.69,0.82,-3.17,29.09,674040.0,0
1519386.0,1519923.0,1519924.0,-67080.0,-67041.0,-39.0,-39.01,-0.91236,-0.97746,0.0,-0.02,-0.05,1.0,43.64,-0.49,-1.67,1.1,-2.98,29.09,674734.0,0
1520081.0,1520618.0,1520619.0,-67081.0,-67041.0,-40.0,-40.01,-0.93576,-0.95197,0.0,-0.02,-0.06,1.0,43.57,-0.59,-1.49,1.03,-3.24,29.0,675429.0,0
1520776.0,1521313.0,1521313.0,-67091.0,-67041.0,-50.0,-50.01,-1.1697,-0.94563,0.0,-0.02,-0.05,1.0,43.47,-0.45,-1.56,1.26,-2.71,29.05,676124.0,0
1521471.0,1522007.0,1522008.0,-67079.0,-67041.0,-38.0,-38.01,-0.88897,-1.03335,0.0,-0.02,-0.05,1.0,43.69,-0.82,-1.56,1.23,-3.02,29.09,676819.0,0
1522166.0,1522702.0,1522703.0,-67086.0,-67041.0,-45.0,-45.01,-1.05273,-0.97682,0.0,-0.02,-0.05,1.0,43.57,-0.38,-1.5,0.98,-2.89,29.09,677514.0,0
1522861.0,1523397.0,1523398.0,-67092.0,-67041.0,-51.0,-51.01,-1.19309,-1.00654,0.0,-0.02,-0.05,1.0,43.47,-0.47,-1.6,0.88,-2.78,29.09,678209.0,0
1523555.0,1524092.0,1524092.0,-67086.0,-67041.0,-45.0,-45.0,-1.05273,-1.07958,0.0,-0.01,-0.05,1.0,43.56,-0.63,-1.66,0.81,-3.03,29.05,678903.0,0
1524250.0,1524786.0,1524787.0,-67096.0,-67041.0,-55.0,-55.01,-1.28667,-1.06906,0.0,-0.02,-0.05,1.0,43.86,-0.69,-1.52,1.01,-2.66,29.09,679598.0,0
1524945.0,1525481.0,1525482.0,-67089.0,-67041.0,-48.0,-48.01,-1.12291,-1.15426,0.0,-0.02,-0.05,0.99,43.7,-0.5,-1.68,1.38,-2.89,29.09,680293.0,0
1525640.0,1526176.0,1526177.0,-67076.0,-67041.0,-35.0,-35.01,-0.81879,-1.14198,0.0,-0.02,-0.05,1.0,43.43,-0.34,-1.6,1.04,-2.61,29.0,680988.0,0
1526334.0,1526871.0,1526871.0,-67095.0,-67041.0,-54.0,-54.01,-1.26327,-1.01545,0.0,-0.02,-0.06,1.0,43.6,-0.65,-1.54,1.01,-3.32,29.0,681682.0,0
1527029.0,1527565.0,1527566.0,-67095.0,-67041.0,-54.0,-54.01,-1.26327,-1.11247,0.0,-0.02,-0.05,1.0,43.62,-0.61,-1.58,0.99,-2.87,29.09,682377.0,0
1527724.0,1528260.0,1528261.0,-67114.0,-67041.0,-73.0,-73.01,-1.70776,-1.17151,0.0,-0.01,-0.05,1.0,43.69,-0.37,-1.67,0.78,-2.8,29.0,683072.0,0
1528419.0,1528955.0,1528956.0,-67102.0,-67041.0,-61.0,-61.01,-1.42703,-1.38145,0.0,-0.02,-0.05,1.0,43.61,-0.7,-1.67,0.95,-3.04,29.05,683767.0,0
1529113.0,1529650.0,1529650.0,-67103.0,-67041.0,-62.0,-62.01,-1.45042,-1.3993,0.0,-0.01,-0.06,1.0,43.86,-0.29,-1.56,0.85,-3.15,29.05,684461.0,0
1529808.0,1530345.0,1530345.0,-67135.0,-67041.0,-94.0,-94.01,-2.19903,-1.41931,0.0,-0.02,-0.05,1.0,43.56,-0.43,-1.54,1.05,-2.87,29.05,685156.0,0
1530503.0,1531039.0,1531040.0,-67099.0,-67041.0,-58.0,-58.01,-1.35685,-1.72457,0.0,-0.02,-0.05,1.0,43.9,-0.32,-1.56,1.13,-3.06,29.0,685851.0,0
1531198.0,1531734.0,1531735.0,-67100.0,-67041.0,-59.0,-59.01,-1.38024,-1.58061,0.0,-0.02,-0.05,1.0,43.53,-0.5,-1.65,0.93,-2.8,28.86,686546.0,0
1531893.0,1532429.0,1532430.0,-67107.0,-67041.0,-66.0,-66.01,-1.544,-1.50217,0.0,-0.02,-0.05,1.0,43.51,-0.51,-1.44,0.91,-2.6,28.95,687241.0,0
1532587.0,1533124.0,1533124.0,-67090.0,-67041.0,-49.0,-49.01,-1.1463,-1.51854,0.0,-0.02,-0.05,1.0,43.4,-0.69,-1.59,1.07,-3.12,29.0,687935.0,0
1533282.0,1533819.0,1533819.0,-67076.0,-67041.0,-35.0,-35.0,-0.81879,-1.37281,0.0,-0.01,-0.05,0.99,43.55,-0.6,-1.45,0.69,-3.09,29.09,688630.0,0
1533977.0,1534513.0,1534514.0,-67087.0,-67041.0,-46.0,-46.01,-1.07612,-1.15591,0.0,-0.02,-0.06,1.0,43.56,-0.68,-1.58,0.95,-3.35,29.05,689325.0,0
1534672.0,1535208.0,1535209.0,-67102.0,-67041.0,-61.0,-61.01,-1.42703,-1.12467,0.0,-0.02,-0.05,0.99,43.34,-0.51,-1.46,1.18,-3.09,29.0,690020.0,0
1535366.0,1535903.0,1535904.0,-67099.0,-67041.0,-58.0,-58.01,-1.35685,-1.24305,0.0,-0.02,-0.06,1.0,43.6,-0.51,-1.52,0.91,-3.42,29.05,690714.0,0
1536061.0,1536598.0,1536598.0,-67099.0,-67041.0,-58.0,-58.01,-1.35685,-1.2876,0.0,-0.02,-0.05,1.0,43.46,-0.5,-1.45,1.06,-2.95,28.91,691409.0,0
1536756.0,1537292.0,1537293.0,-67086.0,-67041.0,-45.0,-45.01,-1.05273,-1.31471,0.0,-0.02,-0.05,1.0,43.49,-0.49,-1.34,0.95,-2.9,29.05,692104.0,0
1537451.0,1537987.0,1537988.0,-67072.0,-67041.0,-31.0,-31.01,-0.72521,-1.21214,0.0,-0.02,-0.05,1.0,43.6,-0.66,-1.53,1.18,-3.02,29.0,692799.0,0
1538146.0,1538682.0,1538683.0,-67085.0,-67041.0,-44.0,-44.0,-1.02933,-1.02151,0.0,-0.01,-0.06,1.0,43.57,-0.46,-1.5,0.84,-3.19,28.95,693494.0,0
1538840.0,1539377.0,1539377.0,-67113.0,-67041.0,-72.0,-72.01,-1.68436,-1.02457,0.0,-0.02,-0.05,1.0,43.68,-0.6,-1.46,1.06,-2.96,29.0,694188.0,0
