tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
6397191.0,6397729.0,6397729.0,-2990.0,1150.0,-4140.0,-4141.62,-96.85094,-96.80801,-96.0,0.03,-0.06,0.99,31.06,-0.36,-1.62,-1.67,-3.48,37.09,2814109.0,0
6397888.0,6398426.0,6398426.0,-2961.0,1150.0,-4111.0,-4113.43,-96.17252,-96.82482,-96.0,0.04,-0.07,1.0,30.95,-0.45,-1.56,-2.05,-4.21,37.14,2814806.0,0
6398585.0,6399122.0,6399123.0,-2982.0,1150.0,-4132.0,-4133.29,-96.66379,-96.56944,-96.0,0.03,-0.07,0.99,31.18,-0.52,-1.49,-1.49,-3.82,37.09,2815503.0,0
6399281.0,6399819.0,6399820.0,-2962.0,1150.0,-4112.0,-4113.67,-96.19591,-96.60638,-96.0,0.03,-0.07,1.0,31.0,-0.38,-1.5,-1.7,-4.12,37.19,2816199.0,0
6399978.0,6400516.0,6400517.0,-2982.0,1150.0,-4132.0,-4133.73,-96.66379,-96.44568,-96.0,0.03,-0.07,1.0,30.96,-0.2,-1.47,-1.73,-4.02,37.05,2816896.0,0
6400675.0,6401213.0,6401214.0,-2987.0,1150.0,-4137.0,-4138.9,-96.78075,-96.53107,-96.0,0.03,-0.08,1.0,30.95,-0.33,-1.58,-1.81,-4.39,37.05,2817593.0,0
6401372.0,6401910.0,6401911.0,-3004.0,1150.0,-4154.0,-4156.26,-97.17845,-96.62882,-96.0,0.03,-0.08,1.0,30.79,-0.43,-1.49,-1.97,-4.38,37.0,2818290.0,0
6402069.0,6402607.0,6402607.0,-2975.0,1150.0,-4125.0,-4127.57,-96.50003,-96.844,-96.0,0.04,-0.08,1.0,30.95,-0.21,-1.6,-2.11,-4.59,37.0,2818987.0,0
6402766.0,6403304.0,6403304.0,-2939.0,1150.0,-4089.0,-4090.89,-95.65784,-96.70934,-96.0,0.03,-0.07,1.0,30.97,-0.52,-1.44,-1.82,-4.09,37.0,2819684.0,0
6403463.0,6404000.0,6404001.0,-2975.0,1150.0,-4125.0,-4127.1,-96.50003,-96.29768,-96.0,0.03,-0.07,1.0,31.13,-0.37,-1.37,-1.91,-4.18,37.19,2820381.0,0
6404159.0,6404697.0,6404698.0,-2986.0,1150.0,-4136.0,-4137.6,-96.75736,-96.3769,-96.0,0.03,-0.07,1.0,30.85,-0.36,-1.47,-1.66,-4.22,37.09,2821077.0,0
6404856.0,6405394.0,6405395.0,-2939.0,1150.0,-4089.0,-4090.06,-95.65784,-96.52585,-96.0,0.02,-0.07,1.0,31.05,-0.36,-1.49,-1.36,-4.18,37.05,2821774.0,0
6405553.0,6406091.0,6406092.0,-2956.0,1150.0,-4106.0,-4107.43,-96.05554,-96.18603,-96.0,0.03,-0.08,1.0,31.15,-0.36,-1.5,-1.58,-4.38,37.14,2822471.0,0
6406250.0,6406788.0,6406788.0,-2955.0,1150.0,-4105.0,-4107.04,-96.03215,-96.13494,-96.0,0.03,-0.07,0.99,31.25,-0.38,-1.36,-1.88,-4.3,37.05,2823168.0,0
6406947.0,6407485.0,6407485.0,-3004.0,1150.0,-4154.0,-4155.44,-97.17845,-96.0947,-96.0,0.03,-0.07,1.0,30.97,-0.37,-1.37,-1.57,-4.26,37.14,2823865.0,0
6407644.0,6408181.0,6408182.0,-3001.0,1150.0,-4151.0,-4153.09,-97.10827,-96.51898,-96.0,0.03,-0.08,1.0,31.14,-0.22,-1.54,-1.89,-4.44,37.0,2824562.0,0
6408340.0,6408878.0,6408879.0,-2978.0,1150.0,-4128.0,-4130.63,-96.57021,-96.74969,-96.0,0.04,-0.07,0.99,31.01,-0.03,-1.5,-2.13,-4.31,37.05,2825258.0,0
6409037.0,6409575.0,6409576.0,-2989.0,1150.0,-4139.0,-4141.68,-96.82755,-96.67942,-96.0,0.04,-0.07,1.0,30.98,-0.14,-1.56,-2.15,-4.08,37.05,2825955.0,0
6409734.0,6410272.0,6410273.0,-2951.0,1150.0,-4101.0,-4102.81,-95.93858,-96.73741,-96.0,0.03,-0.06,1.0,31.16,-0.04,-1.53,-1.78,-3.56,37.05,2826652.0,0
6410431.0,6410969.0,6410970.0,-2974.0,1150.0,-4124.0,-4125.13,-96.47663,-96.42467,-96.0,0.02,-0.07,1.0,31.0,-0.16,-1.63,-1.4,-4.3,36.95,2827349.0,0
6411128.0,6411666.0,6411667.0,-2963.0,1150.0,-4113.0,-4114.66,-96.2193,-96.44501,-96.0,0.03,-0.07,1.0,31.31,-0.36,-1.53,-1.7,-3.86,37.05,2828046.0,0
6411825.0,6412363.0,6412364.0,-2964.0,1150.0,-4114.0,-4115.53,-96.2427,-96.35664,-96.0,0.03,-0.06,0.99,31.05,-0.34,-1.59,-1.63,-3.71,37.05,2828743.0,0
6412522.0,6413060.0,6413061.0,-2952.0,1150.0,-4102.0,-4104.81,-95.96197,-96.31203,-96.0,0.04,-0.07,1.0,31.02,-0.46,-1.66,-2.21,-4.02,37.05,2829440.0,0
6413219.0,6413757.0,6413758.0,-2955.0,1150.0,-4105.0,-4106.65,-96.03215,-96.17498,-96.0,0.03,-0.07,1.0,31.03,-0.5,-1.63,-1.69,-3.99,37.09,2830137.0,0
6413916.0,6414454.0,6414454.0,-2963.0,1150.0,-4113.0,-4114.63,-96.2193,-96.11906,-96.0,0.03,-0.08,1.0,30.97,-0.44,-1.49,-1.68,-4.36,37.09,2830834.0,0
6414613.0,6415150.0,6415151.0,-2981.0,1150.0,-4131.0,-4133.1,-96.64039,-96.15831,-96.0,0.03,-0.06,1.0,30.89,-0.44,-1.5,-1.9,-3.62,37.09,2831531.0,0
6415309.0,6415847.0,6415848.0,-2951.0,1150.0,-4101.0,-4102.8,-95.93858,-96.34705,-96.0,0.03,-0.08,1.0,30.98,-0.3,-1.46,-1.77,-4.41,37.14,2832227.0,0
6416006.0,6416544.0,6416545.0,-2975.0,1150.0,-4125.0,-4127.02,-96.50003,-96.18713,-96.0,0.03,-0.08,1.0,31.11,-0.37,-1.56,-1.87,-4.34,37.05,2832924.0,0
6416703.0,6417241.0,6417242.0,-2955.0,1150.0,-4105.0,-4106.8,-96.03215,-96.30963,-96.0,0.03,-0.07,0.99,31.1,-0.25,-1.63,-1.77,-3.77,37.05,2833621.0,0
6417400.0,6417938.0,6417939.0,-2961.0,1150.0,-4111.0,-4112.93,-96.17252,-96.201,-96.0,0.03,-0.08,1.0,30.98,-0.25,-1.54,-1.83,-4.62,37.05,2834318.0,0
6418097.0,6418635.0,6418635.0,-2958.0,1150.0,-4108.0,-4109.9,-96.10233,-96.18985,-96.0,0.03,-0.07,1.0,31.07,-0.47,-1.49,-1.82,-3.97,37.05,2835015.0,0
6418794.0,6419332.0,6419332.0,-2969.0,1150.0,-4119.0,-4120.84,-96.35966,-96.15559,-96.0,0.03,-0.07,1.0,31.16,-0.37,-1.54,-1.79,-3.9,37.09,2835712.0,0
6419491.0,6420029.0,6420029.0,-2964.0,1150.0,-4114.0,-4115.92,-96.2427,-96.23548,-96.0,0.03,-0.07,1.0,30.79,-0.3,-1.52,-1.83,-4.18,37.09,2836409.0,0
6420188.0,6420726.0,6420726.0,-2985.0,1150.0,-4135.0,-4136.81,-96.73397,-96.23831,-96.0,0.03,-0.07,1.0,31.07,-0.16,-1.51,-1.77,-4.07,37.05,2837106.0,0
6420885.0,6421423.0,6421423.0,-2994.0,1150.0,-4144.0,-4145.46,-96.94451,-96.43236,-96.0,0.03,-0.07,1.0,30.74,-0.4,-1.56,-1.59,-3.91,37.09,2837803.0,0
6421582.0,6422119.0,6422120.0,-2965.0,1150.0,-4115.0,-4116.67,-96.26609,-96.63287,-96.0,0.03,-0.08,1.0,31.0,-0.34,-1.37,-1.7,-4.33,37.0,2838500.0,0
6422278.0,6422816.0,6422817.0,-2938.0,1150.0,-4088.0,-4089.47,-95.63445,-96.48927,-96.0,0.03,-0.07,1.0,30.97,-0.28,-1.56,-1.6,-4.08,36.95,2839196.0,0
6422975.0,6423513.0,6423514.0,-2966.0,1150.0,-4116.0,-4117.59,-96.28948,-96.15461,-96.0,0.03,-0.07,1.0,30.75,-0.54,-1.44,-1.66,-4.01,37.09,2839893.0,0
6423672.0,6424210.0,6424211.0,-2951.0,1150.0,-4101.0,-4103.18,-95.93858,-96.20741,-96.0,0.03,-0.08,0.99,30.93,-0.21,-1.24,-1.95,-4.69,37.05,2840590.0,0
6424369.0,6424907.0,6424908.0,-2942.0,1150.0,-4092.0,-4093.74,-95.72803,-96.10217,-96.0,0.03,-0.07,0.99,30.82,-0.23,-1.48,-1.74,-4.18,37.0,2841287.0,0
6425066.0,6425604.0,6425604.0,-2968.0,1150.0,-4118.0,-4119.6,-96.33627,-95.95569,-95.0,0.03,-0.07,1.0,30.95,-0.21,-1.43,-1.67,-3.8,37.05,2841984.0,0
6425763.0,6426301.0,6426301.0,-2976.0,1150.0,-4126.0,-4127.76,-96.52342,-96.10469,-96.0,0.03,-0.07,1.0,30.86,-0.15,-1.47,-1.75,-4.24,37.09,2842681.0,0
6426460.0,6426997.0,6426998.0,-2958.0,1150.0,-4108.0,-4109.76,-96.10233,-96.26862,-96.0,0.03,-0.07,1.0,31.18,-0.15,-1.4,-1.75,-4.15,37.0,2843378.0,0
6427156.0,6427694.0,6427695.0,-2964.0,1150.0,-4114.0,-4115.36,-96.2427,-96.20352,-96.0,0.03,-0.06,1.0,30.96,-0.07,-1.57,-1.54,-3.24,36.95,2844074.0,0
6427853.0,6428391.0,6428392.0,-2951.0,1150.0,-4101.0,-4102.86,-95.93858,-96.21886,-96.0,0.03,-0.07,1.0,31.15,-0.23,-1.56,-1.8,-3.76,37.09,2844771.0,0
6428550.0,6429088.0,6429089.0,-2993.0,1150.0,-4143.0,-4145.19,-96.92112,-96.10913,-96.0,0.03,-0.07,1.0,31.05,-0.26,-1.45,-1.94,-4.18,37.09,2845468.0,0
6429247.0,6429785.0,6429785.0,-2967.0,1150.0,-4117.0,-4118.73,-96.31287,-96.42702,-96.0,0.03,-0.07,1.0,31.34,-0.44,-1.62,-1.73,-4.19,37.0,2846165.0,0
6429944.0,6430482.0,6430482.0,-2974.0,1150.0,-4124.0,-4126.0,-96.47663,-96.38234,-96.0,0.03,-0.07,1.0,31.19,-0.11,-1.49,-1.86,-4.01,36.95,2846862.0,0
6430641.0,6431178.0,6431179.0,-2967.0,1150.0,-4117.0,-4118.79,-96.31287,-96.41926,-96.0,0.03,-0.07,1.0,31.08,-0.39,-1.53,-1.76,-4.08,37.14,2847559.0,0
6431337.0,6431875.0,6431876.0,-2955.0,1150.0,-4105.0,-4106.71,-96.03215,-96.37761,-96.0,0.03,-0.07,0.99,31.03,-0.41,-1.44,-1.73,-4.02,37.0,2848255.0,0
6432034.0,6432572.0,6432573.0,-2972.0,1150.0,-4122.0,-4124.02,-96.42985,-96.24236,-96.0,0.03,-0.08,1.0,31.11,-0.36,-1.46,-1.87,-4.56,37.09,2848952.0,0
6432731.0,6433269.0,6433270.0,-2970.0,1150.0,-4120.0,-4121.83,-96.38306,-96.31577,-96.0,0.03,-0.06,1.0,31.09,-0.35,-1.49,-1.78,-3.58,37.0,2849649.0,0
6433428.0,6433966.0,6433967.0,-2941.0,1150.0,-4091.0,-4092.17,-95.70464,-96.34211,-96.0,0.02,-0.07,1.0,31.11,-0.45,-1.45,-1.43,-3.82,37.05,2850346.0,0
6434125.0,6434663.0,6434664.0,-2935.0,1150.0,-4085.0,-4086.73,-95.56427,-96.09254,-96.0,0.03,-0.08,0.99,30.97,-0.18,-1.34,-1.74,-4.66,37.05,2851043.0,0
6434822.0,6435360.0,6435360.0,-2972.0,1150.0,-4122.0,-4123.81,-96.42985,-95.88572,-95.0,0.03,-0.08,1.0,31.06,-0.24,-1.46,-1.77,-4.32,37.05,2851740.0,0
6435519.0,6436056.0,6436057.0,-2974.0,1150.0,-4124.0,-4125.42,-96.47663,-96.09875,-96.0,0.03,-0.06,1.0,31.21,-0.25,-1.5,-1.57,-3.55,37.05,2852437.0,0
6436215.0,6436753.0,6436754.0,-2950.0,1150.0,-4100.0,-4101.43,-95.91518,-96.24669,-96.0,0.03,-0.06,1.0,31.15,-0.54,-1.52,-1.58,-3.52,37.0,2853133.0,0
6436912.0,6437450.0,6437451.0,-2988.0,1150.0,-4138.0,-4139.88,-96.80415,-96.1169,-96.0,0.03,-0.07,1.0,31.0,-0.13,-1.6,-1.8,-3.88,36.91,2853830.0,0
6437609.0,6438147.0,6438148.0,-2964.0,1150.0,-4114.0,-4115.71,-96.2427,-96.38596,-96.0,0.03,-0.07,1.0,31.25,-0.53,-1.41,-1.72,-4.23,37.0,2854527.0,0
6438306.0,6438844.0,6438844.0,-2963.0,1150.0,-4113.0,-4114.13,-96.2193,-96.32987,-96.0,0.02,-0.08,1.0,31.29,-0.14,-1.58,-1.4,-4.53,36.95,2855224.0,0
6439003.0,6439540.0,6439541.0,-2967.0,1150.0,-4117.0,-4119.15,-96.31287,-96.28658,-96.0,0.03,-0.07,1.0,30.95,-0.31,-1.66,-1.93,-4.01,36.95,2855921.0,0
6439699.0,6440237.0,6440238.0,-2971.0,1150.0,-4121.0,-4122.72,-96.40646,-96.29688,-96.0,0.03,-0.08,1.0,31.07,-0.51,-1.47,-1.72,-4.29,37.0,2856617.0,0
6440396.0,6440934.0,6440935.0,-2965.0,1150.0,-4115.0,-4117.54,-96.26609,-96.33978,-96.0,0.04,-0.07,1.0,31.09,-0.47,-1.56,-2.1,-4.3,37.05,2857314.0,0
6441093.0,6441631.0,6441631.0,-2954.0,1150.0,-4104.0,-4105.84,-96.00876,-96.31093,-96.0,0.03,-0.07,1.0,30.97,-0.18,-1.67,-1.79,-3.81,36.95,2858011.0,0
6441790.0,6442328.0,6442328.0,-2951.0,1150.0,-4101.0,-4103.07,-95.93858,-96.19263,-96.0,0.03,-0.07,1.0,30.91,-0.4,-1.41,-1.9,-4.23,37.09,2858708.0,0
6442487.0,6443024.0,6443025.0,-2976.0,1150.0,-4126.0,-4127.52,-96.52342,-96.09317,-96.0,0.03,-0.07,1.0,31.12,-0.45,-1.39,-1.62,-4.1,37.0,2859405.0,0
6443184.0,6443721.0,6443722.0,-2956.0,1150.0,-4106.0,-4107.84,-96.05554,-96.26161,-96.0,0.03,-0.08,1.0,31.15,-0.37,-1.8,-1.79,-4.35,37.05,2860102.0,0
6443880.0,6444418.0,6444419.0,-2967.0,1150.0,-4117.0,-4118.99,-96.31287,-96.18094,-96.0,0.03,-0.07,1.0,31.22,-0.17,-1.51,-1.86,-3.73,37.05,2860798.0,0
6444577.0,6445115.0,6445116.0,-2959.0,1150.0,-4109.0,-4110.64,-96.12572,-96.23259,-96.0,0.03,-0.08,1.0,31.18,-0.29,-1.48,-1.69,-4.39,37.0,2861495.0,0
6445274.0,6445812.0,6445813.0,-2965.0,1150.0,-4115.0,-4117.19,-96.26609,-96.19075,-96.0,0.03,-0.08,0.99,30.87,-0.34,-1.57,-1.95,-4.45,37.05,2862192.0,0
6445971.0,6446509.0,6446510.0,-2971.0,1150.0,-4121.0,-4122.08,-96.40646,-96.22025,-96.0,0.02,-0.08,1.0,30.99,-0.34,-1.62,-1.37,-4.36,37.05,2862889.0,0
6446668.0,6447206.0,6447207.0,-2922.0,1150.0,-4072.0,-4073.86,-95.26015,-96.29314,-96.0,0.03,-0.06,1.0,31.11,-0.37,-1.47,-1.8,-3.6,37.05,2863586.0,0
6447365.0,6447903.0,6447904.0,-2937.0,1150.0,-4087.0,-4088.49,-95.61106,-95.88873,-95.0,0.03,-0.07,0.99,30.71,-0.12,-1.5,-1.62,-4.12,37.05,2864283.0,0
6448062.0,6448600.0,6448600.0,-2951.0,1150.0,-4101.0,-4103.21,-95.93858,-95.78002,-95.0,0.03,-0.07,1.0,30.78,-0.34,-1.52,-1.96,-4.18,37.09,2864980.0,0
6448759.0,6449296.0,6449297.0,-2941.0,1150.0,-4091.0,-4092.92,-95.70464,-95.84209,-95.0,0.03,-0.07,1.0,31.1,-0.29,-1.5,-1.83,-4.14,37.0,2865677.0,0
6449456.0,6449993.0,6449994.0,-2945.0,1150.0,-4095.0,-4096.5,-95.79821,-95.78828,-95.0,0.03,-0.07,0.99,31.05,-0.36,-1.47,-1.62,-3.96,37.0,2866374.0,0
6450152.0,6450690.0,6450691.0,-2953.0,1150.0,-4103.0,-4104.81,-95.98536,-95.79217,-95.0,0.03,-0.07,1.0,31.05,-0.21,-1.24,-1.77,-4.0,37.05,2867070.0,0
6450849.0,6451387.0,6451387.0,-2962.0,1150.0,-4112.0,-4113.56,-96.19591,-95.86781,-95.0,0.03,-0.07,1.0,31.16,-0.26,-1.47,-1.65,-3.99,37.05,2867767.0,0
6451546.0,6452083.0,6452084.0,-2950.0,1150.0,-4100.0,-4101.8,-95.91518,-95.99625,-95.0,0.03,-0.07,1.0,30.9,-0.47,-1.66,-1.77,-3.87,36.95,2868464.0,0
6452242.0,6452780.0,6452781.0,-2944.0,1150.0,-4094.0,-4095.84,-95.77482,-95.96451,-95.0,0.03,-0.08,1.0,30.89,-0.14,-1.54,-1.79,-4.3,37.0,2869160.0,0
6452939.0,6453477.0,6453478.0,-2938.0,1150.0,-4088.0,-4089.65,-95.63445,-95.89024,-95.0,0.03,-0.07,1.0,31.19,-0.13,-1.37,-1.7,-4.26,37.0,2869857.0,0
6453636.0,6454174.0,6454174.0,-2951.0,1150.0,-4101.0,-4103.1,-95.93858,-95.7901,-95.0,0.03,-0.08,1.0,31.15,-0.21,-1.54,-1.91,-4.42,37.0,2870554.0,0
6454333.0,6454870.0,6454871.0,-2963.0,1150.0,-4113.0,-4114.94,-96.2193,-95.84823,-95.0,0.03,-0.07,1.0,31.11,-0.32,-1.42,-1.83,-4.19,37.09,2871251.0,0
6455029.0,6455567.0,6455568.0,-2930.0,1150.0,-4080.0,-4082.09,-95.4473,-95.9935,-95.0,0.03,-0.06,1.0,31.01,-0.52,-1.44,-1.91,-3.65,37.0,2871947.0,0
6455726.0,6456264.0,6456264.0,-2971.0,1150.0,-4121.0,-4122.84,-96.40646,-95.77966,-95.0,0.03,-0.07,0.99,31.15,-0.5,-1.45,-1.79,-4.17,37.0,2872644.0,0
6456423.0,6456960.0,6456961.0,-2964.0,1150.0,-4114.0,-4117.11,-96.2427,-96.02505,-96.0,0.04,-0.07,1.0,31.05,-0.44,-1.45,-2.32,-3.79,36.95,2873341.0,0
6457119.0,6457657.0,6457658.0,-2964.0,1150.0,-4114.0,-4115.54,-96.2427,-96.11027,-96.0,0.03,-0.07,1.0,30.96,-0.34,-1.64,-1.64,-4.13,37.05,2874037.0,0
6457816.0,6458354.0,6458355.0,-2961.0,1150.0,-4111.0,-4113.34,-96.17252,-96.16212,-96.0,0.04,-0.07,1.0,31.05,-0.02,-1.47,-2.02,-3.73,37.0,2874734.0,0
6458513.0,6459051.0,6459051.0,-2938.0,1150.0,-4088.0,-4090.41,-95.63445,-96.16619,-96.0,0.04,-0.07,1.01,31.14,-0.11,-1.66,-2.05,-3.95,37.0,2875431.0,0
6459210.0,6459747.0,6459748.0,-2955.0,1150.0,-4105.0,-4106.31,-96.03215,-95.95802,-95.0,0.03,-0.07,1.0,31.09,-0.11,-1.45,-1.51,-3.91,36.95,2876128.0,0
6459906.0,6460444.0,6460445.0,-2967.0,1150.0,-4117.0,-4118.97,-96.31287,-95.98704,-95.0,0.03,-0.07,1.0,31.05,-0.11,-1.6,-1.85,-3.8,36.91,2876824.0,0
6460603.0,6461141.0,6461142.0,-2964.0,1150.0,-4114.0,-4115.65,-96.2427,-96.1146,-96.0,0.03,-0.07,1.0,31.04,-0.3,-1.4,-1.69,-4.11,37.0,2877521.0,0
6461300.0,6461838.0,6461838.0,-2930.0,1150.0,-4080.0,-4081.53,-95.4473,-96.16476,-96.0,0.03,-0.08,1.0,31.08,-0.18,-1.46,-1.64,-4.42,37.0,2878218.0,0
6461997.0,6462534.0,6462535.0,-2993.0,1150.0,-4143.0,-4145.07,-96.92112,-95.88387,-95.0,0.03,-0.08,1.0,30.93,-0.4,-1.37,-1.89,-4.44,37.0,2878915.0,0
6462693.0,6463231.0,6463232.0,-2945.0,1150.0,-4095.0,-4097.01,-95.79821,-96.28996,-96.0,0.03,-0.07,1.0,31.05,-0.21,-1.57,-1.87,-4.0,37.0,2879611.0,0
6463390.0,6463928.0,6463929.0,-2962.0,1150.0,-4112.0,-4113.48,-96.19591,-96.09743,-96.0,0.03,-0.08,1.0,30.96,-0.15,-1.36,-1.6,-4.76,37.0,2880308.0,0
6464087.0,6464625.0,6464625.0,-2953.0,1150.0,-4103.0,-4104.79,-95.98536,-96.13599,-96.0,0.03,-0.08,1.0,30.82,-0.11,-1.58,-1.77,-4.33,36.91,2881005.0,0
6464784.0,6465321.0,6465322.0,-2948.0,1150.0,-4098.0,-4099.03,-95.86839,-96.07702,-96.0,0.02,-0.08,1.0,30.9,-0.34,-1.56,-1.34,-4.39,37.05,2881702.0,0
6465480.0,6466018.0,6466019.0,-2945.0,1150.0,-4095.0,-4096.21,-95.79821,-95.99535,-95.0,0.03,-0.07,1.01,31.01,-0.48,-1.31,-1.45,-4.12,36.95,2882398.0,0
6466177.0,6466715.0,6466716.0,-2956.0,1150.0,-4106.0,-4108.25,-96.05554,-95.91817,-95.0,0.03,-0.08,1.0,31.25,-0.24,-1.47,-1.98,-4.31,36.86,2883095.0,0
6466874.0,6467412.0,6467412.0,-2943.0,1150.0,-4093.0,-4094.66,-95.75142,-95.97195,-95.0,0.03,-0.07,1.0,31.11,-0.48,-1.6,-1.7,-3.95,36.95,2883792.0,0
6467571.0,6468108.0,6468109.0,-2958.0,1150.0,-4108.0,-4110.18,-96.10233,-95.88561,-95.0,0.03,-0.07,0.99,30.94,-0.27,-1.58,-1.95,-4.17,36.91,2884489.0,0
6468267.0,6468805.0,6468806.0,-2920.0,1150.0,-4070.0,-4072.21,-95.21336,-95.97046,-95.0,0.03,-0.06,1.0,30.8,-0.22,-1.4,-1.97,-3.52,36.91,2885185.0,0
6468964.0,6469502.0,6469503.0,-2942.0,1150.0,-4092.0,-4093.12,-95.72803,-95.67406,-95.0,0.02,-0.08,1.0,31.15,-0.18,-1.45,-1.4,-4.43,37.09,2885882.0,0
6469661.0,6470199.0,6470199.0,-2941.0,1150.0,-4091.0,-4092.98,-95.70464,-95.69518,-95.0,0.03,-0.07,1.0,31.28,-0.26,-1.48,-1.86,-4.15,36.95,2886579.0,0
6470358.0,6470895.0,6470896.0,-2931.0,1150.0,-4081.0,-4082.65,-95.4707,-95.69888,-95.0,0.03,-0.08,1.0,31.08,-0.31,-1.44,-1.7,-4.36,37.0,2887276.0,0
6471054.0,6471592.0,6471593.0,-2951.0,1150.0,-4101.0,-4102.95,-95.93858,-95.60954,-95.0,0.03,-0.07,1.0,31.09,-0.09,-1.5,-1.84,-3.8,37.0,2887972.0,0
6471751.0,6472289.0,6472290.0,-2954.0,1150.0,-4104.0,-4105.69,-96.00876,-95.73836,-95.0,0.03,-0.08,1.0,30.96,-0.08,-1.53,-1.72,-4.47,36.91,2888669.0,0
6472448.0,6472986.0,6472986.0,-2941.0,1150.0,-4091.0,-4093.3,-95.70464,-95.84422,-95.0,0.03,-0.07,1.0,31.01,-0.37,-1.63,-2.0,-4.09,36.91,2889366.0,0
6473145.0,6473682.0,6473683.0,-2969.0,1150.0,-4119.0,-4121.07,-96.35966,-95.78957,-95.0,0.03,-0.08,1.0,31.05,-0.07,-1.63,-1.89,-4.31,37.05,2890063.0,0
6473841.0,6474379.0,6474380.0,-2937.0,1150.0,-4087.0,-4088.89,-95.61106,-96.01276,-96.0,0.03,-0.06,1.0,30.99,-0.18,-1.48,-1.82,-3.72,36.86,2890759.0,0
6474538.0,6475076.0,6475077.0,-2957.0,1150.0,-4107.0,-4108.78,-96.07893,-95.8555,-95.0,0.03,-0.07,1.0,30.82,-0.27,-1.4,-1.76,-4.26,36.95,2891456.0,0
6475235.0,6475773.0,6475773.0,-2958.0,1150.0,-4108.0,-4109.41,-96.10233,-95.94297,-95.0,0.03,-0.07,1.0,30.95,-0.27,-1.54,-1.56,-3.9,36.95,2892153.0,0
6475932.0,6476469.0,6476470.0,-2955.0,1150.0,-4105.0,-4106.41,-96.03215,-96.00536,-96.0,0.03,-0.07,1.0,31.02,-0.48,-1.5,-1.57,-4.1,37.05,2892850.0,0
6476628.0,6477166.0,6477167.0,-2933.0,1150.0,-4083.0,-4084.59,-95.51748,-96.01585,-96.0,0.03,-0.07,1.0,31.25,-0.12,-1.49,-1.67,-3.91,36.95,2893546.0,0
6477325.0,6477863.0,6477864.0,-2943.0,1150.0,-4093.0,-4095.8,-95.75142,-95.82074,-95.0,0.04,-0.06,1.0,31.1,-0.52,-1.52,-2.21,-3.73,36.95,2894243.0,0
6478022.0,6478560.0,6478561.0,-2953.0,1150.0,-4103.0,-4104.62,-95.98536,-95.7936,-95.0,0.03,-0.07,1.0,31.2,-0.17,-1.65,-1.68,-4.03,36.95,2894940.0,0
6478719.0,6479257.0,6479258.0,-2957.0,1150.0,-4107.0,-4109.11,-96.07893,-95.86868,-95.0,0.03,-0.08,1.0,30.95,-0.25,-1.41,-1.91,-4.57,37.0,2895637.0,0
6479416.0,6479954.0,6479955.0,-2955.0,1150.0,-4105.0,-4107.48,-96.03215,-95.95099,-95.0,0.04,-0.07,1.0,31.17,-0.42,-1.56,-2.08,-3.8,36.95,2896334.0,0
6480113.0,6480651.0,6480652.0,-2953.0,1150.0,-4103.0,-4104.66,-95.98536,-95.98277,-95.0,0.03,-0.07,0.99,31.14,-0.44,-1.55,-1.7,-4.31,36.86,2897031.0,0
6480810.0,6481348.0,6481348.0,-2979.0,1150.0,-4129.0,-4131.34,-96.59361,-95.98378,-95.0,0.04,-0.07,1.01,30.89,-0.28,-1.4,-2.01,-4.22,37.0,2897728.0,0
6481507.0,6482044.0,6482045.0,-2942.0,1150.0,-4092.0,-4094.22,-95.72803,-96.22253,-96.0,0.03,-0.07,1.0,30.94,-0.22,-1.46,-1.97,-4.15,36.95,2898425.0,0
6482203.0,6482741.0,6482742.0,-2938.0,1150.0,-4088.0,-4089.94,-95.63445,-96.02893,-96.0,0.03,-0.06,1.0,31.15,-0.31,-1.5,-1.84,-3.7,36.95,2899121.0,0
6482900.0,6483438.0,6483439.0,-2951.0,1150.0,-4101.0,-4102.41,-95.93858,-95.8745,-95.0,0.03,-0.07,1.0,31.13,-0.4,-1.58,-1.57,-4.26,36.91,2899818.0,0
6483597.0,6484135.0,6484135.0,-2927.0,1150.0,-4077.0,-4078.97,-95.37712,-95.89958,-95.0,0.03,-0.07,1.0,31.11,-0.25,-1.5,-1.86,-3.92,37.05,2900515.0,0
6484294.0,6484831.0,6484832.0,-2937.0,1150.0,-4087.0,-4088.93,-95.61106,-95.69504,-95.0,0.03,-0.08,0.99,30.97,-0.21,-1.48,-1.84,-4.49,36.95,2901212.0,0
6484990.0,6485528.0,6485529.0,-2943.0,1150.0,-4093.0,-4094.55,-95.75142,-95.66216,-95.0,0.03,-0.08,1.0,31.04,-0.4,-1.57,-1.65,-4.43,37.05,2901908.0,0
6485687.0,6486225.0,6486226.0,-2946.0,1150.0,-4096.0,-4097.89,-95.8216,-95.69711,-95.0,0.03,-0.07,1.0,31.08,-0.29,-1.51,-1.82,-4.22,36.86,2902605.0,0
6486384.0,6486922.0,6486922.0,-2961.0,1150.0,-4111.0,-4112.59,-96.17252,-95.74585,-95.0,0.03,-0.07,1.0,30.95,-0.35,-1.37,-1.66,-4.04,37.0,2903302.0,0
