tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
4042177.0,4042713.0,4042714.0,-67710.0,-67346.0,-364.0,-364.07,-8.5154,-7.80793,-7.0,-0.02,-0.05,1.0,43.69,-0.47,-1.56,1.18,-2.89,27.35,642724.0,0
4042872.0,4043408.0,4043409.0,-67678.0,-67346.0,-332.0,-332.03,-7.76679,-8.0849,-8.0,-0.01,-0.06,1.0,43.83,-0.56,-1.79,0.78,-3.33,27.4,643419.0,0
4043567.0,4044103.0,4044104.0,-67696.0,-67346.0,-350.0,-350.02,-8.18788,-7.96036,-7.0,-0.01,-0.04,1.0,43.85,-0.67,-1.46,0.62,-2.47,27.4,644114.0,0
4044262.0,4044798.0,4044799.0,-67725.0,-67346.0,-379.0,-379.01,-8.86631,-8.04944,-8.0,-0.01,-0.05,1.0,43.85,-0.24,-1.55,0.49,-2.7,27.31,644809.0,0
4044957.0,4045493.0,4045493.0,-67697.0,-67346.0,-351.0,-351.02,-8.21128,-8.36924,-8.0,-0.01,-0.05,1.0,43.79,-0.47,-1.59,0.56,-2.93,27.35,645504.0,0
4045651.0,4046187.0,4046188.0,-67693.0,-67346.0,-347.0,-347.01,-8.1177,-8.3074,-8.0,-0.01,-0.05,1.0,43.82,-0.56,-1.6,0.41,-2.64,27.31,646198.0,0
4046346.0,4046882.0,4046883.0,-67695.0,-67346.0,-349.0,-349.02,-8.16449,-8.23313,-8.0,-0.01,-0.04,1.0,43.75,-0.45,-1.61,0.68,-2.32,27.31,646893.0,0
4047041.0,4047577.0,4047578.0,-67694.0,-67346.0,-348.0,-348.02,-8.14109,-8.20626,-8.0,-0.01,-0.05,1.0,43.73,-0.65,-1.58,0.66,-2.84,27.4,647588.0,0
4047736.0,4048272.0,4048273.0,-67693.0,-67346.0,-347.0,-347.02,-8.1177,-8.18075,-8.0,-0.01,-0.05,1.0,43.76,-0.83,-1.63,0.68,-2.94,27.4,648283.0,0
4048431.0,4048967.0,4048967.0,-67693.0,-67346.0,-347.0,-347.03,-8.1177,-8.15606,-8.0,-0.01,-0.05,1.0,43.69,-0.45,-1.61,0.74,-2.8,27.35,648978.0,0
4049125.0,4049662.0,4049662.0,-67724.0,-67346.0,-378.0,-378.08,-8.84291,-8.14104,-8.0,-0.02,-0.05,1.0,43.94,-0.41,-1.39,1.2,-2.76,27.35,649672.0,0
4049820.0,4050356.0,4050357.0,-67708.0,-67346.0,-362.0,-362.01,-8.46861,-8.41582,-8.0,-0.01,-0.06,1.01,43.73,-0.61,-1.43,0.44,-3.21,27.35,650367.0,0
4050515.0,4051051.0,4051052.0,-67701.0,-67346.0,-355.0,-355.03,-8.30485,-8.43649,-8.0,-0.01,-0.05,1.0,43.64,-0.25,-1.54,0.8,-2.98,27.4,651062.0,0
4051210.0,4051746.0,4051747.0,-67687.0,-67346.0,-341.0,-341.01,-7.97734,-8.38495,-8.0,-0.01,-0.05,1.0,43.79,-0.53,-1.53,0.39,-2.92,27.4,651757.0,0
4051905.0,4052441.0,4052441.0,-67687.0,-67346.0,-341.0,-341.02,-7.97734,-8.22537,-8.0,-0.01,-0.05,1.0,43.69,-0.6,-1.37,0.67,-3.05,27.31,652452.0,0
4052599.0,4053135.0,4053136.0,-67732.0,-67346.0,-386.0,-386.03,-9.03006,-8.12826,-8.0,-0.01,-0.06,1.0,43.76,-0.63,-1.53,0.77,-3.18,27.4,653146.0,0
4053294.0,4053830.0,4053831.0,-67701.0,-67346.0,-355.0,-355.04,-8.30485,-8.48132,-8.0,-0.01,-0.06,0.99,43.78,-0.65,-1.48,0.84,-3.39,27.26,653841.0,0
4053989.0,4054525.0,4054526.0,-67714.0,-67346.0,-368.0,-368.01,-8.60897,-8.41223,-8.0,-0.01,-0.06,1.0,43.82,-0.76,-1.47,0.53,-3.19,27.35,654536.0,0
4054684.0,4055220.0,4055221.0,-67716.0,-67346.0,-370.0,-370.03,-8.65576,-8.48926,-8.0,-0.01,-0.05,1.0,43.89,-0.27,-1.43,0.82,-2.74,27.31,655231.0,0
4055379.0,4055915.0,4055915.0,-67717.0,-67346.0,-371.0,-371.03,-8.67915,-8.55444,-8.0,-0.01,-0.06,1.0,43.65,-0.2,-1.53,0.75,-3.44,27.45,655926.0,0
4056073.0,4056609.0,4056610.0,-67683.0,-67346.0,-337.0,-337.02,-7.88376,-8.60327,-8.0,-0.01,-0.05,1.0,43.69,-0.6,-1.55,0.71,-2.96,27.35,656620.0,0
4056768.0,4057304.0,4057305.0,-67694.0,-67346.0,-348.0,-348.0,-8.14109,-8.32158,-8.0,-0.0,-0.05,1.0,43.65,-0.47,-1.42,0.28,-2.95,27.35,657315.0,0
4057463.0,4057999.0,4058000.0,-67697.0,-67346.0,-351.0,-351.02,-8.21128,-8.25092,-8.0,-0.01,-0.05,1.0,43.79,-0.81,-1.41,0.7,-2.61,27.4,658010.0,0
4058158.0,4058694.0,4058694.0,-67708.0,-67346.0,-362.0,-362.04,-8.46861,-8.2354,-8.0,-0.02,-0.04,1.0,43.87,-0.44,-1.53,0.92,-2.44,27.35,658705.0,0
4058852.0,4059388.0,4059389.0,-67730.0,-67346.0,-384.0,-384.02,-8.98328,-8.3267,-8.0,-0.01,-0.04,1.0,43.66,-0.41,-1.58,0.57,-2.46,27.45,659399.0,0
4059547.0,4060083.0,4060084.0,-67678.0,-67346.0,-332.0,-332.01,-7.76679,-8.58375,-8.0,-0.01,-0.06,1.0,43.59,-0.44,-1.52,0.49,-3.46,27.35,660094.0,0
4060242.0,4060778.0,4060779.0,-67682.0,-67346.0,-336.0,-336.03,-7.86037,-8.26391,-8.0,-0.01,-0.05,1.0,43.74,-0.6,-1.63,0.77,-2.59,27.35,660789.0,0
4060937.0,4061473.0,4061473.0,-67707.0,-67346.0,-361.0,-361.02,-8.44521,-8.10592,-8.0,-0.01,-0.06,1.0,43.83,-0.51,-1.56,0.6,-3.25,27.31,661484.0,0
4061631.0,4062168.0,4062168.0,-67712.0,-67346.0,-366.0,-366.03,-8.56218,-8.23876,-8.0,-0.01,-0.05,1.0,43.81,-0.5,-1.52,0.73,-2.68,27.35,662178.0,0
4062326.0,4062862.0,4062863.0,-67701.0,-67346.0,-355.0,-355.0,-8.30485,-8.36538,-8.0,-0.0,-0.05,1.0,43.61,-0.47,-1.53,0.25,-2.81,27.4,662873.0,0
4063021.0,4063557.0,4063558.0,-67709.0,-67346.0,-363.0,-363.03,-8.492,-8.34168,-8.0,-0.01,-0.05,1.0,43.77,-0.47,-1.56,0.73,-2.91,27.26,663568.0,0
4063716.0,4064252.0,4064253.0,-67694.0,-67346.0,-348.0,-348.04,-8.14109,-8.40053,-8.0,-0.02,-0.05,1.0,43.85,-0.42,-1.53,0.9,-2.85,27.45,664263.0,0
4064411.0,4064947.0,4064947.0,-67694.0,-67346.0,-348.0,-348.01,-8.14109,-8.29896,-8.0,-0.01,-0.05,1.0,43.79,-0.47,-1.32,0.39,-2.97,27.35,664958.0,0
4065105.0,4065641.0,4065642.0,-67703.0,-67346.0,-357.0,-357.01,-8.35164,-8.23716,-8.0,-0.01,-0.05,1.0,43.6,-0.52,-1.6,0.46,-3.0,27.45,665652.0,0
4065800.0,4066336.0,4066337.0,-67685.0,-67346.0,-339.0,-339.01,-7.93055,-8.28198,-8.0,-0.01,-0.05,1.0,43.75,-0.5,-1.52,0.49,-3.09,27.35,666347.0,0
4066495.0,4067031.0,4067032.0,-67699.0,-67346.0,-353.0,-353.02,-8.25806,-8.14439,-8.0,-0.01,-0.05,1.0,43.6,-0.63,-1.47,0.61,-2.67,27.4,667042.0,0
4067190.0,4067726.0,4067727.0,-67693.0,-67346.0,-347.0,-347.03,-8.1177,-8.18889,-8.0,-0.01,-0.05,1.0,43.76,-0.53,-1.53,0.8,-2.84,27.31,667737.0,0
4067885.0,4068421.0,4068422.0,-67692.0,-67346.0,-346.0,-346.01,-8.09431,-8.16102,-8.0,-0.01,-0.05,1.0,43.93,-0.6,-1.28,0.46,-2.92,27.35,668432.0,0
4068580.0,4069116.0,4069116.0,-67690.0,-67346.0,-344.0,-344.02,-8.04752,-8.1349,-8.0,-0.01,-0.05,1.0,43.69,-0.34,-1.55,0.7,-2.68,27.35,669127.0,0
4069274.0,4069811.0,4069811.0,-67694.0,-67346.0,-348.0,-348.02,-8.14109,-8.10069,-8.0,-0.01,-0.05,1.0,43.63,-0.67,-1.6,0.64,-2.88,27.26,669821.0,0
4069969.0,4070506.0,4070506.0,-67712.0,-67346.0,-366.0,-366.01,-8.56218,-8.11651,-8.0,-0.01,-0.04,1.0,43.85,-0.14,-1.64,0.49,-2.52,27.31,670516.0,0
4070664.0,4071200.0,4071201.0,-67715.0,-67346.0,-369.0,-369.01,-8.63237,-8.29099,-8.0,-0.01,-0.05,1.0,44.02,-0.56,-1.52,0.36,-3.03,27.35,671211.0,0
4071359.0,4071895.0,4071896.0,-67712.0,-67346.0,-366.0,-366.03,-8.56218,-8.42464,-8.0,-0.01,-0.05,1.0,43.87,-0.18,-1.58,0.73,-2.79,27.4,671906.0,0
4072054.0,4072590.0,4072591.0,-67711.0,-67346.0,-365.0,-365.02,-8.53879,-8.47849,-8.0,-0.01,-0.04,1.0,43.9,-0.4,-1.45,0.59,-2.43,27.31,672601.0,0
4072749.0,4073285.0,4073286.0,-67735.0,-67346.0,-389.0,-389.05,-9.10025,-8.5021,-8.0,-0.02,-0.04,1.0,43.89,-0.47,-1.5,0.93,-2.51,27.4,673296.0,0
4073444.0,4073980.0,4073980.0,-67686.0,-67346.0,-340.0,-340.03,-7.95394,-8.73627,-8.0,-0.01,-0.06,1.0,43.89,-0.59,-1.47,0.78,-3.16,27.35,673991.0,0
4074138.0,4074675.0,4074675.0,-67696.0,-67346.0,-350.0,-350.03,-8.18788,-8.42999,-8.0,-0.01,-0.05,0.99,43.86,-0.57,-1.56,0.72,-2.63,27.31,674685.0,0
4074833.0,4075369.0,4075370.0,-67697.0,-67346.0,-351.0,-351.05,-8.21128,-8.3352,-8.0,-0.02,-0.05,1.0,43.65,-0.41,-1.72,0.96,-2.82,27.31,675380.0,0
4075528.0,4076064.0,4076065.0,-67707.0,-67346.0,-361.0,-361.02,-8.44521,-8.28669,-8.0,-0.01,-0.05,1.0,43.64,-0.6,-1.5,0.63,-2.91,27.31,676075.0,0
4076223.0,4076759.0,4076760.0,-67694.0,-67346.0,-348.0,-348.01,-8.14109,-8.34875,-8.0,-0.01,-0.05,1.0,43.76,-0.55,-1.6,0.39,-2.76,27.21,676770.0,0
4076918.0,4077454.0,4077455.0,-67731.0,-67346.0,-385.0,-385.01,-9.00667,-8.26745,-8.0,-0.01,-0.05,1.0,43.75,-0.58,-1.5,0.39,-2.76,27.4,677465.0,0
4077613.0,4078149.0,4078149.0,-67705.0,-67346.0,-359.0,-359.03,-8.39843,-8.55686,-8.0,-0.01,-0.05,1.0,43.71,-0.4,-1.53,0.73,-3.01,27.35,678160.0,0
4078307.0,4078843.0,4078844.0,-67709.0,-67346.0,-363.0,-363.04,-8.492,-8.49483,-8.0,-0.02,-0.05,1.0,43.62,-0.4,-1.69,0.91,-2.89,27.35,678854.0,0
4079002.0,4079538.0,4079539.0,-67695.0,-67346.0,-349.0,-349.03,-8.16449,-8.49372,-8.0,-0.01,-0.04,1.0,43.71,-0.71,-1.47,0.84,-2.36,27.4,679549.0,0
4079697.0,4080233.0,4080234.0,-67696.0,-67346.0,-350.0,-350.02,-8.18788,-8.36483,-8.0,-0.01,-0.05,1.0,43.82,-0.4,-1.54,0.67,-2.88,27.26,680244.0,0
4080392.0,4080928.0,4080929.0,-67716.0,-67346.0,-370.0,-370.02,-8.65576,-8.29555,-8.0,-0.01,-0.05,1.0,43.73,-0.64,-1.6,0.55,-2.71,27.35,680939.0,0
4081087.0,4081623.0,4081623.0,-67722.0,-67346.0,-376.0,-376.03,-8.79612,-8.43657,-8.0,-0.01,-0.05,1.0,43.79,-0.56,-1.45,0.7,-2.64,27.31,681634.0,0
4081781.0,4082317.0,4082318.0,-67691.0,-67346.0,-345.0,-345.01,-8.07091,-8.57734,-8.0,-0.01,-0.05,1.0,43.89,-0.4,-1.5,0.46,-3.14,27.31,682328.0,0
4082476.0,4083012.0,4083013.0,-67716.0,-67346.0,-370.0,-370.02,-8.65576,-8.37907,-8.0,-0.01,-0.05,1.0,43.85,-0.44,-1.53,0.66,-2.7,27.26,683023.0,0
4083171.0,4083707.0,4083708.0,-67720.0,-67346.0,-374.0,-374.05,-8.74934,-8.48739,-8.0,-0.02,-0.05,1.0,43.73,-0.52,-1.62,0.99,-2.99,27.35,683718.0,0
4083866.0,4084402.0,4084402.0,-67721.0,-67346.0,-375.0,-375.02,-8.77273,-8.58994,-8.0,-0.01,-0.05,0.99,43.88,-0.53,-1.55,0.58,-3.02,27.26,684413.0,0
4084560.0,4085097.0,4085097.0,-67697.0,-67346.0,-351.0,-351.02,-8.21128,-8.66151,-8.0,-0.01,-0.04,1.0,43.92,-0.34,-1.55,0.64,-2.53,27.31,685107.0,0
4085255.0,4085791.0,4085792.0,-67716.0,-67346.0,-370.0,-370.02,-8.65576,-8.48524,-8.0,-0.01,-0.06,1.0,43.8,-0.56,-1.57,0.69,-3.24,27.31,685802.0,0
4085950.0,4086486.0,4086487.0,-67730.0,-67346.0,-384.0,-384.02,-8.98328,-8.552,-8.0,-0.01,-0.05,1.0,43.82,-0.68,-1.59,0.6,-2.84,27.31,686497.0,0
4086645.0,4087181.0,4087182.0,-67689.0,-67346.0,-343.0,-343.02,-8.02412,-8.72084,-8.0,-0.01,-0.05,1.0,43.7,-0.58,-1.51,0.57,-3.04,27.31,687192.0,0
4087340.0,4087876.0,4087876.0,-67732.0,-67346.0,-386.0,-386.02,-9.03006,-8.44808,-8.0,-0.01,-0.05,1.0,43.7,-0.84,-1.63,0.65,-2.79,27.35,687887.0,0
4088034.0,4088571.0,4088571.0,-67708.0,-67346.0,-362.0,-362.0,-8.46861,-8.67593,-8.0,-0.0,-0.04,1.0,43.83,-0.45,-1.53,0.15,-2.27,27.35,688581.0,0
4088729.0,4089265.0,4089266.0,-67694.0,-67346.0,-348.0,-348.01,-8.14109,-8.59476,-8.0,-0.01,-0.04,1.0,43.82,-0.5,-1.58,0.55,-2.5,27.26,689276.0,0
4089424.0,4089960.0,4089961.0,-67666.0,-67346.0,-320.0,-320.01,-7.48606,-8.41715,-8.0,-0.01,-0.06,1.0,43.56,-0.53,-1.44,0.49,-3.16,27.26,689971.0,0
4090119.0,4090655.0,4090656.0,-67707.0,-67346.0,-361.0,-361.03,-8.44521,-8.05263,-8.0,-0.01,-0.06,1.0,44.07,-0.4,-1.44,0.78,-3.45,27.26,690666.0,0
4090814.0,4091350.0,4091350.0,-67721.0,-67346.0,-375.0,-375.04,-8.77273,-8.20633,-8.0,-0.02,-0.04,0.99,43.92,-0.41,-1.61,0.9,-2.52,27.31,691361.0,0
4091508.0,4092044.0,4092045.0,-67693.0,-67346.0,-347.0,-347.02,-8.1177,-8.42807,-8.0,-0.01,-0.05,1.0,43.84,-0.47,-1.6,0.64,-2.92,27.35,692055.0,0
4092203.0,4092739.0,4092740.0,-67729.0,-67346.0,-383.0,-383.03,-8.95988,-8.30656,-8.0,-0.01,-0.06,1.0,43.78,-0.74,-1.53,0.75,-3.34,27.35,692750.0,0
4092898.0,4093434.0,4093435.0,-67703.0,-67346.0,-357.0,-357.01,-8.35164,-8.56234,-8.0,-0.01,-0.05,1.0,43.9,-0.47,-1.56,0.46,-2.97,27.26,693445.0,0
4093593.0,4094129.0,4094129.0,-67685.0,-67346.0,-339.0,-339.01,-7.93055,-8.47985,-8.0,-0.01,-0.05,1.0,43.72,-0.44,-1.58,0.56,-2.69,27.35,694140.0,0
